protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,555.0,uu,0.025931124981237737,5.808510971292295e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,555.0,up,0.01160264472985393,5.1677423687703045e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,555.0,pu,-0.008231637776670553,-4.960281859481172e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,555.0,pp,-0.015407723672303291,-4.413086046511242e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,556.0,uu,0.024493146778013435,5.718519084219994e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,556.0,up,0.008556017178611326,5.087677978822891e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,556.0,pu,-0.005115899875104155,-4.883431677584216e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,556.0,pp,-0.01867260111010918,-4.34471362631534e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,557.0,uu,0.023665207055274643,5.629921451160932e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,557.0,up,0.004895988465019879,5.008854035136477e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,557.0,pu,-0.0015260898151992748,-4.807772143876331e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,557.0,pp,-0.021098725325238595,-4.2774005080304495e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,558.0,uu,0.023529473787817317,5.5426964707868386e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,558.0,up,0.0008451868154572501,4.931251319331199e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,558.0,pu,0.002366487367434137,-4.733284811504527e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,558.0,pp,-0.022302307916378612,-4.2111302798624267e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,559.0,uu,0.024131574645409985,5.4568228764413706e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,559.0,up,-0.003323231359774956,4.854850910778909e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,559.0,pu,0.006310917661140424,-4.6599515194141714e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,559.0,pp,-0.02192598397327916,-4.145886784197929e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,560.0,uu,0.025457528994364254,5.3722797309550113e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,560.0,up,-0.007291768879231022,4.7796341819916005e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,560.0,pu,0.01003078971263079,-4.587754387922605e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,560.0,pp,-0.019850488887043802,-4.0816541136768785e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,561.0,uu,0.02744496756555352,5.289046421540275e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,561.0,up,-0.010789427802762423,4.705582794080978e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,561.0,pu,0.013172934980822908,-4.516675814361067e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,561.0,pp,-0.016143784980247607,-4.0184166073332586e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,562.0,uu,0.02996929511858619,5.207102654765967e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,562.0,up,-0.013502855934232663,4.632678692288055e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,562.0,pu,0.015478791648940676,-4.446698468783778e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,562.0,pp,-0.010945606219815385,-3.9561588468003626e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,563.0,uu,0.03285961167182002,5.1264284516093074e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,563.0,up,-0.015145631830261496,4.560904101581558e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,563.0,pu,0.016702613729377803,-4.377805289743071e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,563.0,pp,-0.004419525049284311,-3.894865652576446e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,564.0,uu,0.035909330629397496,5.0470041425847104e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,564.0,up,-0.015592435280537574,4.4902415223241064e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,564.0,pu,0.016676043544601744,-4.3099794801295515e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,564.0,pp,0.002756547850484325,-3.8345220803469465e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,565.0,uu,0.038890830391246266,4.9688103629480244e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,565.0,up,-0.014750828643559769,4.420673726005157e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,565.0,pu,0.015347505903177404,-4.2432045030763365e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,565.0,pp,0.009987130006963262,-3.775113417360065e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,566.0,uu,0.04157116937297055,4.891828047975098e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,566.0,up,-0.012591272070284739,4.352183751039756e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,566.0,pu,0.012776579736875387,-4.1774640779264315e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,566.0,pp,0.01660982077216387,-3.7166251788531e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,567.0,uu,0.04373345641007784,4.816038428313501e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,567.0,up,-0.00929317616715348,4.284754898632188e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,567.0,pu,0.009171293297975065,-4.112742176262399e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,567.0,pp,0.021760143853571275,-3.659043104527835e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,568.0,uu,0.045202061975037164,4.7414230254062714e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,568.0,up,-0.005089781307319723,4.218370728703642e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,568.0,pu,0.004859262238506137,-4.049023017997452e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,568.0,pp,0.024981218269638117,-3.6023531550741143e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,569.0,uu,0.04585920702023623,4.667963646986594e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,569.0,up,-0.0004421313372087732,4.153015055882974e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,569.0,pu,0.00020081694018182018,-3.986291067527171e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,569.0,pp,0.026061944864110974,-3.546541508741419e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,570.0,uu,0.045667943983181775,4.595642382642286e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,570.0,up,0.004269886737081449,4.0886719455597445e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,570.0,pu,-0.00440496083135428,-3.924531029940912e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,570.0,pp,0.02495049550646129,-3.4915945579588943e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,571.0,uu,0.04465731492136317,4.524441599449014e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,571.0,up,0.008646259187541017,4.025325709998572e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,571.0,pu,-0.00860415273962426,-3.863727847292173e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,571.0,pp,0.021680232057258185,-3.437498906004656e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,572.0,uu,0.04292453694009791,4.454343937671173e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,572.0,up,0.012323608966383041,3.962960904513959e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,572.0,pu,-0.01204759769182593,-3.803866694926921e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,572.0,pp,0.01671843435006931,-3.384241363725269e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,573.0,uu,0.04061919542363115,4.3853323065293926e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,573.0,up,0.015026094048235222,3.9015623237046e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,573.0,pu,-0.014508803323398892,-3.7449329778691007e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,573.0,pp,0.0104312964012614,-3.3318089463063724e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,574.0,uu,0.037931172174682934,4.3173898800335836e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,574.0,up,0.01656740184218817,3.841114997746258e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,574.0,pu,-0.015785259287204614,-3.6869123272623428e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,574.0,pp,0.003563337761343313,-3.280188870095059e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,575.0,uu,0.03507195159248537,4.2505000928805766e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,575.0,up,0.01685353551868215,3.7816041887422836e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,575.0,pu,-0.015858103257629232,-3.6297905968669972e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,575.0,pp,-0.003472272631582094,-3.22936854947433e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,576.0,uu,0.03225515384414872,4.184646636415287e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,576.0,up,0.015937775632550163,3.723015387130796e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,576.0,pu,-0.014736289822194758,-3.573553859611566e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,576.0,pp,-0.01007545516976958,-3.179335593789468e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,577.0,uu,0.02968556449851128,4.119813454654454e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,577.0,up,0.013850854181707943,3.6653343081475796e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,577.0,pu,-0.012563191617151696,-3.5181884041976334e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,577.0,pp,-0.015841146808548565,-3.130077804325741e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,578.0,uu,0.027550923678691712,4.055984740371975e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,578.0,up,0.010748717930101117,3.608546888343796e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,578.0,pu,-0.009502062119051689,-3.4636807317573894e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,578.0,pp,-0.02032396502586282,-3.081583171336366e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,579.0,uu,0.026003557222161248,3.9931449312448766e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,579.0,up,0.006885564600148064,3.552639282157586e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,579.0,pu,-0.005778036801213444,-3.4100175525628874e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,579.0,pp,-0.02330733034423593,-3.033839871119427e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,580.0,uu,0.025150491831389947,3.931278706059e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,580.0,up,0.0025777018958961693,3.497597858538683e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,580.0,pu,-0.0016874236073725168,-3.35718578278618e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,580.0,pp,-0.024454461356659622,-2.9868362631421163e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,581.0,uu,0.025055741192138818,3.870370980973448e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,581.0,up,-0.0018540722332594896,3.4434091976251943e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,581.0,pu,0.0025172583371763013,-3.305172541309521e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,581.0,pp,-0.023815071838533992,-2.9405608872105985e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,582.0,uu,0.025723393827606977,3.81040690584293e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,582.0,up,-0.006093272467304525,3.390060087471727e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,582.0,pu,0.006548269035430124,-3.2539651465848475e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,582.0,pp,-0.021716261054753397,-2.895002460683841e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,583.0,uu,0.02710355998318765,3.7513718605970524e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,583.0,up,-0.00979155267531319,3.337537520828074e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,583.0,pu,0.010198470922945818,-3.203551113541782e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,583.0,pp,-0.018103960980591152,-2.8501498757298414e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,584.0,uu,0.02909057634166022,3.6932514516757465e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,584.0,up,-0.01266846608487552,3.2858286919676893e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,584.0,pu,0.013147946198017998,-3.153918150543428e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,584.0,pp,-0.01326078086086329,-2.8059921966229076e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,585.0,uu,0.03154235532474919,3.6360315085198896e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,585.0,up,-0.014602816731215563,3.2349209935652255e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,585.0,pu,0.015274028171841,-3.105054156389233e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,585.0,pp,-0.007969618309480597,-2.7625186570809127e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,586.0,uu,0.03429514827849884,3.579698080116322e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,586.0,up,-0.015537873527921733,3.1848020136223896e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,586.0,pu,0.016511614183846474,-3.0569472173642614e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,586.0,pp,-0.0025833178515503627,-2.7197186576417e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,587.0,uu,0.03718540675858008,3.524237431596391e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,587.0,up,-0.015492429354109268,3.135459532441416e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,587.0,pu,0.016868230151391703,-3.0095856043341535e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,587.0,pp,0.002760014403854227,-2.6775817630781194e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,588.0,uu,0.04005312974220366,3.4696360408872046e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,588.0,up,-0.014540089486051426,3.0868815196454654e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,588.0,pu,0.016304507959318173,-2.9629577698851154e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,588.0,pp,0.007653540097784757,-2.636097699851355e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,589.0,uu,0.042734407118380266,3.4158805954147734e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,589.0,up,-0.012741180761053171,3.0390561312452284e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,589.0,pu,0.014873109538822591,-2.917052345508287e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,589.0,pp,0.011923704303004943,-2.595256353602403e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,590.0,uu,0.04508820563981843,3.3629579888582166e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,590.0,up,-0.010240877091947324,2.991971706751046e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,590.0,pu,0.012710864440224826,-2.87185813882779e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,590.0,pp,0.015502900425227973,-2.555047766681623e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,591.0,uu,0.046995791716998046,3.3108553179542845e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,591.0,up,-0.007186988380390845,2.945616766329852e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,591.0,pu,0.009945363124164561,-2.8273641308717993e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,591.0,pp,0.01818432106133985,-2.5154621357163657e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,592.0,uu,0.04835997011067776,3.259559879351368e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,592.0,up,-0.003794921879910759,2.8999800080062465e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,592.0,pu,0.006696371435221319,-2.78355947338598e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,592.0,pp,0.01980893565039217,-2.4764898092165594e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,593.0,uu,0.04912860807386364,3.2090591665122535e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,593.0,up,-0.0002456607828168759,2.8550503049069945e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,593.0,pu,0.00321496888759479,-2.7404334861886107e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,593.0,pp,0.02038273693302391,-2.4381212852181227e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,594.0,uu,0.04928290020458825,3.1593408666648835e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,594.0,up,0.003268206025278725,2.8108167025482786e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,594.0,pu,-0.0003110131249117717,-2.6979756545667436e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,594.0,pp,0.019984607703342594,-2.40034720896391e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,595.0,uu,0.0488388465774041,3.110392857800319e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,595.0,up,0.006594609858960528,2.7672684161649973e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,595.0,pu,-0.003715423359615004,-2.6561756267127325e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,595.0,pp,0.018581246327585954,-2.3631583706217375e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,596.0,uu,0.04783441134915113,3.062203205717238e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,596.0,up,0.00959960524756232,2.724394828081472e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,596.0,pu,-0.006852600864082038,-2.6150232112004952e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,596.0,pp,0.0163596686988767,-2.3265457030389492e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,597.0,uu,0.04632242214638915,3.014760161112209e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,597.0,up,0.012201367692980029,2.6821854851228656e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,597.0,pu,-0.009580118400626246,-2.57450837450086e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,597.0,pp,0.01330015953577195,-2.2905002795328123e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,598.0,uu,0.04437851421110101,2.9680521567150465e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,598.0,up,0.014237136328457222,2.6406300960666997e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,598.0,pu,-0.01174796866389521,-2.534621238535396e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,598.0,pp,0.009671041704522773,-2.2550133117159684e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,599.0,uu,0.042099617006613986,2.922067804468553e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,599.0,up,0.015644854368529627,2.5997185291338e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,599.0,pu,-0.013293843280539019,-2.495352078268095e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,599.0,pp,0.005709664504337731,-2.2200761473560985e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,600.0,uu,0.03960214912597199,2.8767958927519378e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,600.0,up,0.01639138411923753,2.559440809518085e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,600.0,pu,-0.014076448272131295,-2.4566913193343236e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,600.0,pp,0.0012972037275180907,-2.1856802682689709e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,601.0,uu,0.0370088228885674,2.8322253836472645e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,601.0,up,0.01635947269655601,2.519787116954574e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,601.0,pu,-0.014069337952911924,-2.4186295357064696e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,601.0,pp,-0.0033930194955926383,-2.1518172882440493e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,602.0,uu,0.034471928172227245,2.7883454102482502e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,602.0,up,0.015467377693411041,2.480747783325037e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,602.0,pu,-0.013167139402107324,-2.381157447395711e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,602.0,pp,-0.008272927659347026,-2.1184789510018822e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,603.0,uu,0.03215441604284682,2.7451452740107586e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,603.0,up,0.013715849405910181,2.4423132903007094e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,603.0,pu,-0.011328544320618647,-2.34426591818936e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,603.0,pp,-0.012994484615846425,-2.0856571281826263e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,604.0,uu,0.030213601429702478,2.7026144421443404e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,604.0,up,0.011173127583489376,2.4044742670214985e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,604.0,pu,-0.008663148748241048,-2.307945953423238e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,604.0,pp,-0.017004219198358653,-2.0533438173650723e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,605.0,uu,0.02878649551183929,2.6607425450441924e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,605.0,up,0.00792729374912998,2.367221487811148e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,605.0,pu,-0.005354491475918261,-2.2721886977885585e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,605.0,pp,-0.020021852354173236,-2.021531140115706e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,606.0,uu,0.02798034906807203,2.6195193737629024e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,606.0,up,0.004193193976628926,2.330545869927793e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,606.0,pu,-0.001619182571573639,-2.2369854331727807e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,606.0,pp,-0.021889093422042857,-1.9902113400673757e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,607.0,uu,0.027864774248466038,2.5789348775213734e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,607.0,up,0.00018067232600219916,2.2944384713493794e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,607.0,pu,0.0023339687566703454,-2.202327576533943e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,607.0,pp,-0.02262172212554316,-1.959376781027227e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,608.0,uu,0.028470945172083168,2.538979161258299e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,608.0,up,-0.003916067194374972,2.258890488593421e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,608.0,pu,0.006331753196301146,-2.16820667780792e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,608.0,pp,-0.022307814673921025,-1.929019945113601e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,609.0,uu,0.02979405833200611,2.4996424832176185e-05,0.0
