held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,354.0,pp,-0.001892328192807779,-0.0038951693853054225,0.9853006533366986,0.0
2.0,40.0,355.0,uu,0.09380400541584548,-0.011871331524065788,1.0980630905469975,0.0
2.0,40.0,355.0,up,0.0002904465179447107,0.012629210051513023,-0.006633374301819888,0.0
2.0,40.0,355.0,pu,-0.0002546271041255767,0.007510492501173097,-0.006633374301819888,0.0
2.0,40.0,355.0,pp,-0.002014875666465208,-0.003333296513297995,0.9927370836793965,0.0
2.0,40.0,356.0,uu,0.09377707765534847,-0.010437639377866011,1.0955377807313784,0.0
2.0,40.0,356.0,up,-0.00023987606159907413,0.011730589231969542,-0.00665673309872861,0.0
2.0,40.0,356.0,pu,0.00025856245714355646,0.007851167571299243,-0.00665673309872861,0.0
2.0,40.0,356.0,pp,-0.0020313776407581857,-0.006640155033375447,1.000436871706348,0.0
2.0,40.0,357.0,uu,0.09387246262572024,-0.00902213508893703,1.0926577882867838,0.0
2.0,40.0,357.0,up,-0.0007430107287077067,0.010365815893276583,-0.00979758737385201,0.0
2.0,40.0,357.0,pu,0.0008018096182612398,0.006501777517939588,-0.00979758737385201,0.0
2.0,40.0,357.0,pp,-0.001980481604571059,-0.0078073884719772795,1.008327575748122,0.0
2.0,40.0,358.0,uu,0.09408710422121279,-0.007894864229687758,1.0894903897729367,0.0
2.0,40.0,358.0,up,-0.0012211170594295263,0.008834675084089921,-0.007542664145344488,0.0
2.0,40.0,358.0,pu,0.0013408999625618076,0.005774216848149192,-0.007542664145344488,0.0
2.0,40.0,358.0,pp,-0.0019049895793936164,-0.010141024417945909,1.012947998903173,0.0
2.0,40.0,359.0,uu,0.09441574478162361,-0.00697117890443903,1.0868506852454904,0.0
2.0,40.0,359.0,up,-0.0016645081715413223,0.006843865703279931,-0.006824703133907945,0.0
2.0,40.0,359.0,pu,0.0018498973673661033,0.003753577745737669,-0.006824703133907945,0.0
2.0,40.0,359.0,pp,-0.0019548012816812594,-0.011737906363089655,1.0132703217305465,0.0
2.0,40.0,360.0,uu,0.09484799770206755,-0.006410275679457955,1.0840889897072676,0.0
2.0,40.0,360.0,up,-0.0020706201948843704,0.004891296663573202,-0.007596385169975797,0.0
2.0,40.0,360.0,pu,0.0023585372580427603,0.003164240289975687,-0.007596385169975797,0.0
2.0,40.0,360.0,pp,-0.0022212937414345566,-0.010626268117287212,1.0069184391506525,0.0
2.0,40.0,361.0,uu,0.09537544154444282,-0.006049817751279879,1.080897701242906,0.0
2.0,40.0,361.0,up,-0.0025156917136102226,0.0031819298374755446,-0.008905597134224796,0.0
2.0,40.0,361.0,pu,0.002885501924259298,0.0006405681307857161,-0.008905597134224796,0.0
2.0,40.0,361.0,pp,-0.0026684984073807915,-0.007181860881595254,0.9875589872447197,0.0
2.0,40.0,362.0,uu,0.09600587856595282,-0.006296805018703579,1.0773905056106696,0.0
2.0,40.0,362.0,up,-0.0030218098649646905,0.002174572341346086,-0.01090017880874078,0.0
2.0,40.0,362.0,pu,0.0035234388699585764,-0.0031955407496503077,-0.01090017880874078,0.0
2.0,40.0,362.0,pp,-0.003201164904472924,-0.004115539021027231,0.9437674262041738,0.0
2.0,40.0,363.0,uu,0.09675787260678972,-0.007063574348308703,1.070967271599277,0.0
2.0,40.0,363.0,up,-0.0036435831338630874,0.001741430563634793,-0.025238652441165375,0.0
2.0,40.0,363.0,pu,0.004244775119169875,-0.004870495410064473,-0.025238652441165375,0.0
2.0,40.0,363.0,pp,-0.0035287979063278858,-0.0022910952084991662,0.8871213050455026,0.0
2.0,40.0,364.0,uu,0.09764852487886654,-0.008305570341282235,1.0588933691866864,0.0
2.0,40.0,364.0,up,-0.004302896209265559,0.0015222953561803238,-0.04139369029566553,0.0
2.0,40.0,364.0,pu,0.005003579883122861,-0.008590549832181183,-0.04139369029566553,0.0
2.0,40.0,364.0,pp,-0.003387039919377522,-9.103795711619185e-05,0.8420873920123313,0.0
2.0,40.0,365.0,uu,0.09868180968463557,-0.010031736088867624,1.041304797994902,0.0
2.0,40.0,365.0,up,-0.004943628743541525,0.001700361779030793,-0.053782152755888275,0.0
2.0,40.0,365.0,pu,0.005690389976309673,-0.010575613815079642,-0.053782152755888275,0.0
2.0,40.0,365.0,pp,-0.002719149828929762,0.0017433242757718187,0.8313861686487535,0.0
2.0,40.0,366.0,uu,0.09983794729126733,-0.011806221572318974,1.0212490216697157,0.0
2.0,40.0,366.0,up,-0.005393223895464578,0.0017718213971451029,-0.0539565687475014,0.0
2.0,40.0,366.0,pu,0.006164548622621133,-0.00940789420287272,-0.0539565687475014,0.0
2.0,40.0,366.0,pp,-0.0013098284598681554,-0.0005228766488793623,0.847469126570459,0.0
2.0,40.0,367.0,uu,0.10106730206051905,-0.013203686995804736,1.0035277999670371,0.0
2.0,40.0,367.0,up,-0.005538902151313953,0.0017894029040003445,-0.03911261571505598,0.0
2.0,40.0,367.0,pu,0.006316150780608299,-0.0063581150190402105,-0.03911261571505598,0.0
2.0,40.0,367.0,pp,0.0007831179474361373,0.0005632890459318582,0.8840372946927387,0.0
2.0,40.0,368.0,uu,0.10230575387824055,-0.014373811197585922,0.9940847195226159,0.0
2.0,40.0,368.0,up,-0.005279422846731296,0.001789685796790938,-0.01106783334858808,0.0
2.0,40.0,368.0,pu,0.006037765373914822,-0.005079304759146214,-0.01106783334858808,0.0
2.0,40.0,368.0,pp,0.0034045088100245215,0.000578661566209405,0.9159101094090875,0.0
2.0,40.0,369.0,uu,0.1034666011421922,-0.014852253275373534,0.9964865705450294,0.0
2.0,40.0,369.0,up,-0.00449637873707198,0.0018746311203787296,0.026185845175521826,0.0
2.0,40.0,369.0,pu,0.005242538564072162,-0.000942798136275229,0.026185845175521826,0.0
2.0,40.0,369.0,pp,0.006207531306325461,-0.00015974188586009752,0.9293561227745472,0.0
2.0,40.0,370.0,uu,0.10444562607333598,-0.014401054187381118,1.0108367708748367,0.0
2.0,40.0,370.0,up,-0.0031688365136799106,0.001774182840242657,0.054252855009773795,0.0
2.0,40.0,370.0,pu,0.0039058483185532397,0.005742159509490615,0.054252855009773795,0.0
2.0,40.0,370.0,pp,0.00885600963312005,-0.0003347045028682724,0.9293486447287923,0.0
2.0,40.0,371.0,uu,0.10513978655082758,-0.012830199149838992,1.0350148309074394,0.0
2.0,40.0,371.0,up,-0.0013277216492653347,0.001678055686650686,0.079522321821309,0.0
2.0,40.0,371.0,pu,0.00205391761814847,0.011374104520506413,0.079522321821309,0.0
2.0,40.0,371.0,pp,0.011284880895134368,0.00029761178867596935,0.9150773567106171,0.0
2.0,40.0,372.0,uu,0.10545276916296259,-0.01035709232370893,1.0648526371223248,0.0
2.0,40.0,372.0,up,0.00097934676966755,0.0018718980022243887,0.08584513514671321,0.0
2.0,40.0,372.0,pu,-0.00022992349776823444,0.014737734538390512,0.08584513514671321,0.0
2.0,40.0,372.0,pp,0.013283149927749534,0.0009453425248458543,0.8961204554855896,0.0
2.0,40.0,373.0,uu,0.10530640293069303,-0.007602290327962301,1.094955642207547,0.0
2.0,40.0,373.0,up,0.0036425968370104346,0.001964820797700504,0.07982144730075902,0.0
2.0,40.0,373.0,pu,-0.002820640890843133,0.016490323316510454,0.07982144730075902,0.0
2.0,40.0,373.0,pp,0.014479398869572412,0.0008389832803679694,0.8783769713847732,0.0
2.0,40.0,374.0,uu,0.10464660227503732,-0.004683982002884593,1.1210551814029424,0.0
2.0,40.0,374.0,up,0.006459994019200379,0.002100445307489744,0.06591142291788804,0.0
2.0,40.0,374.0,pu,-0.0055441841915279825,0.014522772477651685,0.06591142291788804,0.0
2.0,40.0,374.0,pp,0.014530538115545867,0.0015191221520079378,0.8808722837209126,0.0
2.0,40.0,375.0,uu,0.10346372280760507,-0.002199498328684442,1.1408895135175159,0.0
2.0,40.0,375.0,up,0.009189977203716317,0.002455205818713305,0.045842929944641585,0.0
2.0,40.0,375.0,pu,-0.008192563179425788,0.014794957652979727,0.045842929944641585,0.0
2.0,40.0,375.0,pp,0.013187814774583653,0.0016351523829832273,0.893314919673847,0.0
2.0,40.0,376.0,uu,0.10179059018896258,0.00024800703327413975,1.1538826267679516,0.0
2.0,40.0,376.0,up,0.01155779147626331,0.00266854345597838,0.027191660362309023,0.0
2.0,40.0,376.0,pu,-0.010514087498760328,0.011963776877119886,0.027191660362309023,0.0
2.0,40.0,376.0,pp,0.010375709896870094,0.002451850250296152,0.9197570534101446,0.0
2.0,40.0,377.0,uu,0.09971049059925595,0.0023938009481915615,1.1606539087278822,0.0
2.0,40.0,377.0,up,0.013308919073862132,0.0031394915756890155,0.014175667003242173,0.0
2.0,40.0,377.0,pu,-0.01221202416453199,0.012817481007698651,0.014175667003242173,0.0
2.0,40.0,377.0,pp,0.006131451488443564,0.002151864721303673,0.9492984770240169,0.0
2.0,40.0,378.0,uu,0.09735783715229417,0.004580714578688022,1.1640616631289895,0.0
2.0,40.0,378.0,up,0.01415185746999344,0.003511389901444556,0.006707753668001271,0.0
2.0,40.0,378.0,pu,-0.013045683659153911,0.012304433329619224,0.006707753668001271,0.0
2.0,40.0,378.0,pp,0.0007512205541005777,0.002227497571837384,0.9780059246899616,0.0
2.0,40.0,379.0,uu,0.09491189926244986,0.006720025140991336,1.16592564284705,0.0
2.0,40.0,379.0,up,0.013887558383957388,0.004124639932556482,0.0049141702860410995,0.0
2.0,40.0,379.0,pu,-0.012898450677710463,0.01125849988222574,0.0049141702860410995,0.0
2.0,40.0,379.0,pp,-0.0051685055499141935,0.0035902632591904874,0.9995088400082431,0.0
2.0,40.0,380.0,uu,0.09257393153325422,0.008634387354272553,1.1673428768279526,0.0
2.0,40.0,380.0,up,0.012461301111339416,0.004637844926638189,0.004668539401210048,0.0
2.0,40.0,380.0,pu,-0.011659857069443178,0.010979274060343346,0.004668539401210048,0.0
2.0,40.0,380.0,pp,-0.011091395734279514,0.001997554542494257,1.011846453999387,0.0
2.0,40.0,381.0,uu,0.09055213715568454,0.010430045919330989,1.1684699958939613,0.0
2.0,40.0,381.0,up,0.00991993092305362,0.004876851288845651,0.0021616473797420556,0.0
2.0,40.0,381.0,pu,-0.009416895188057486,0.009030054414346497,0.0021616473797420556,0.0
2.0,40.0,381.0,pp,-0.016339424087329784,0.0003537217508207688,1.0144290145584256,0.0
2.0,40.0,382.0,uu,0.08902996610814538,0.011605144964093343,1.168400201936855,0.0
2.0,40.0,382.0,up,0.006482827276562106,0.004649317268473386,-0.002167554944608156,0.0
2.0,40.0,382.0,pu,-0.006311004990093884,0.0038610984050913614,-0.002167554944608156,0.0
2.0,40.0,382.0,pp,-0.020148726345871573,-0.002637415401047397,1.0055922252058922,0.0
2.0,40.0,383.0,uu,0.08815146508420599,0.011746303840545914,1.1657270223307037,0.0
2.0,40.0,383.0,up,0.0024649843073474404,0.00400944387957108,-0.012883634647761712,0.0
2.0,40.0,383.0,pu,-0.0026362542948208294,-0.003157335526053999,-0.012883634647761712,0.0
2.0,40.0,383.0,pp,-0.02222826714423948,-0.0045757836352167,0.997239867252985,0.0
2.0,40.0,384.0,uu,0.087993628028104,0.01057499680664728,1.158563298867702,0.0
2.0,40.0,384.0,up,-0.0017790796782544969,0.0028218730515617127,-0.02572235543615252,0.0
2.0,40.0,384.0,pu,0.0012618155508523404,-0.009957728617852485,-0.02572235543615252,0.0
2.0,40.0,384.0,pp,-0.02231013735315114,-0.00761937079322294,0.9964884893307299,0.0
2.0,40.0,385.0,uu,0.08857540975870923,0.008341302340496203,1.1474317348024134,0.0
2.0,40.0,385.0,up,-0.005878994119972687,0.001467879852411391,-0.034552031717749905,0.0
2.0,40.0,385.0,pu,0.005070999753519795,-0.015286942042151336,-0.034552031717749905,0.0
2.0,40.0,385.0,pp,-0.020410049869917287,-0.007644207801806719,1.0025599190729255,0.0
2.0,40.0,386.0,uu,0.08984608722625097,0.005190384004802116,1.1345708183927865,0.0
2.0,40.0,386.0,up,-0.00946494098054301,2.1906751720208813e-05,-0.03521732274120463,0.0
2.0,40.0,386.0,pu,0.008434473085032083,-0.01953722988212903,-0.03521732274120463,0.0
2.0,40.0,386.0,pp,-0.016780868547362326,-0.007193950699053174,1.011397465376208,0.0
2.0,40.0,387.0,uu,0.09169547596615749,0.0014535045594666314,1.1214980988550152,0.0
2.0,40.0,387.0,up,-0.012198597410963465,-0.0010697261477611666,-0.035503502506674445,0.0
2.0,40.0,387.0,pu,0.011106514848278438,-0.022546639702136707,-0.035503502506674445,0.0
2.0,40.0,387.0,pp,-0.011829490448572772,-0.004843358306559867,1.0096956074012904,0.0
2.0,40.0,388.0,uu,0.09397020482691905,-0.0027406727247286967,1.1087113922149912,0.0
2.0,40.0,388.0,up,-0.01390479267133606,-0.0018580948086277037,-0.03283349352515219,0.0
2.0,40.0,388.0,pu,0.012876442472506926,-0.023437100823749592,-0.03283349352515219,0.0
2.0,40.0,388.0,pp,-0.005960386802801134,-0.0033129578913963093,1.011213521429209,0.0
2.0,40.0,389.0,uu,0.09648862026611188,-0.0069631466256049575,1.0977934159421656,0.0
2.0,40.0,389.0,up,-0.014488283158068252,-0.002280145830386898,-0.029644919804857613,0.0
2.0,40.0,389.0,pu,0.013621651876007237,-0.02286533049091659,-0.029644919804857613,0.0
2.0,40.0,389.0,pp,0.00021284890348822973,-0.0011158924958843334,1.0090591753112117,0.0
2.0,40.0,390.0,uu,0.09905601677896113,-0.011113505002327623,1.0879970075260235,0.0
2.0,40.0,390.0,up,-0.013926875574710453,-0.00201920869033169,-0.023295919268098424,0.0
2.0,40.0,390.0,pu,0.013328136256012965,-0.023628257397557816,-0.023295919268098424,0.0
2.0,40.0,390.0,pp,0.006174090577301274,0.00511892210134847,1.011189545774226,0.0
2.0,40.0,391.0,uu,0.1014787292156735,-0.015005988634176919,1.0801360628345704,0.0
2.0,40.0,391.0,up,-0.012312813677114075,-0.0004424770990081815,-0.019379090287997492,0.0
2.0,40.0,391.0,pu,0.012030918172281618,-0.01909135812045211,-0.019379090287997492,0.0
2.0,40.0,391.0,pp,0.011468059459305159,0.011573441617525725,1.0076962600345554,0.0
2.0,40.0,392.0,uu,0.103579195097058,-0.01781406919167171,1.0744134595428425,0.0
2.0,40.0,392.0,up,-0.009784771048003127,0.00219650588920118,-0.012675421203098997,0.0
2.0,40.0,392.0,pu,0.009841195011483906,-0.011236692243016237,-0.012675421203098997,0.0
2.0,40.0,392.0,pp,0.015794069329554447,0.01805166297085735,1.0074688546976678,0.0
2.0,40.0,393.0,uu,0.10520325256315831,-0.01927286406085515,1.070836669589689,0.0
2.0,40.0,393.0,up,-0.00656493545553808,0.005866390416129535,-0.007840222701503186,0.0
2.0,40.0,393.0,pu,0.006911851971568914,-0.005662952031341551,-0.007840222701503186,0.0
2.0,40.0,393.0,pp,0.018942573169355922,0.02070400586454084,1.0101847989014667,0.0
2.0,40.0,394.0,uu,0.10623469058318148,-0.019503393342627507,1.0686897300820943,0.0
2.0,40.0,394.0,up,-0.0028718609405072822,0.009987781269459163,-0.004757595399094714,0.0
2.0,40.0,394.0,pu,0.003476741842237736,0.003624012805466321,-0.004757595399094714,0.0
2.0,40.0,394.0,pp,0.020783471978742588,0.02553244983519875,1.0076898612802783,0.0
2.0,40.0,395.0,uu,0.10660014956380054,-0.018418970027381798,1.0670009246396206,0.0
2.0,40.0,395.0,up,0.0010785868244138866,0.014779444582768525,-0.003720059753395573,0.0
2.0,40.0,395.0,pu,-0.0002383155462977826,0.009942504578491647,-0.003720059753395573,0.0
2.0,40.0,395.0,pp,0.021489566563002424,0.028103436649973997,0.9998172443402066,0.0
2.0,40.0,396.0,uu,0.10626915367435735,-0.015789946899978695,1.065197407771181,0.0
2.0,40.0,396.0,up,0.005007504635026857,0.019764281510569474,-0.006085001384141512,0.0
2.0,40.0,396.0,pu,-0.00403019475733904,0.018272174175748317,-0.006085001384141512,0.0
2.0,40.0,396.0,pp,0.02106901279908668,0.027017463634256205,0.9933570888932838,0.0
2.0,40.0,397.0,uu,0.10525382801905378,-0.012013179400804135,1.0621556572796618,0.0
2.0,40.0,397.0,up,0.008749451407950708,0.024394917647422673,-0.010466631553973739,0.0
2.0,40.0,397.0,pu,-0.00767630202803521,0.023312859926992564,-0.010466631553973739,0.0
2.0,40.0,397.0,pp,0.01951665823859867,0.024150194763531,0.9916854088037388,0.0
2.0,40.0,398.0,uu,0.10359785088577539,-0.0076294000259775376,1.0575364224114792,0.0
2.0,40.0,398.0,up,0.012090429565583375,0.028026010823703013,-0.01349585974046101,0.0
2.0,40.0,398.0,pu,-0.010970673211241374,0.02482870158525148,-0.01349585974046101,0.0
2.0,40.0,398.0,pp,0.016842350961119947,0.015787110133043847,0.9953257034425329,0.0
2.0,40.0,399.0,uu,0.10138502897853943,-0.0030278359314100255,1.052866020563578,0.0
2.0,40.0,399.0,up,0.01484621251299346,0.030219780421447927,-0.011792249915990049,0.0
2.0,40.0,399.0,pu,-0.013763765183107504,0.02653769169669365,-0.011792249915990049,0.0
2.0,40.0,399.0,pp,0.013262027407635622,0.008282848455432739,0.9953819113106409,0.0
2.0,40.0,400.0,uu,0.09872422133868522,0.0015777419159626696,1.0486077262242908,0.0
2.0,40.0,400.0,up,0.016856488220624567,0.031063031139396378,-0.011454136545772813,0.0
2.0,40.0,400.0,pu,-0.015884880310008467,0.02455393051968081,-0.011454136545772813,0.0
2.0,40.0,400.0,pp,0.00881155669136941,0.0003782707735431216,0.9972369577649511,0.0
2.0,40.0,401.0,uu,0.09575494375617434,0.005548971787146482,1.0448516412202384,0.0
2.0,40.0,401.0,up,0.017991463184132615,0.030614923266225297,-0.00860793363254136,0.0
2.0,40.0,401.0,pu,-0.017179624351672966,0.020137566260376265,-0.00860793363254136,0.0
2.0,40.0,401.0,pp,0.0037483434383624183,-0.005335335379982294,0.9742107941750888,0.0
2.0,40.0,402.0,uu,0.0926308315041837,0.008727539803821526,1.041129822384678,0.0
2.0,40.0,402.0,up,0.018171751622095552,0.029277971187092782,-0.011699028436212535,0.0
2.0,40.0,402.0,pu,-0.017599302699491493,0.014939396360960347,-0.011699028436212535,0.0
2.0,40.0,402.0,pp,-0.0017117362191655299,-0.009369680472946309,0.9236735512345862,0.0
2.0,40.0,403.0,uu,0.08952028656659769,0.010847134731712012,1.0351014356838062,0.0
2.0,40.0,403.0,up,0.01734022563100409,0.027317930771373643,-0.022713698524558294,0.0
2.0,40.0,403.0,pu,-0.0170317936399218,0.009295747630081848,-0.022713698524558294,0.0
2.0,40.0,403.0,pp,-0.007342232031643868,-0.013056019420123716,0.8679793113728524,0.0
2.0,40.0,404.0,uu,0.0866092673366959,0.012275377025973684,1.0231979999379117,0.0
2.0,40.0,404.0,up,0.015485385623859536,0.024765998506621322,-0.04313029342528747,0.0
2.0,40.0,404.0,pu,-0.01545843951274417,0.006586646979608318,-0.04313029342528747,0.0
2.0,40.0,404.0,pp,-0.012795298664753992,-0.014687758257745176,0.8222958783751743,0.0
2.0,40.0,405.0,uu,0.08407670899656745,0.013058970495595519,1.0049657448972673,0.0
2.0,40.0,405.0,up,0.01268363968267646,0.022024797839696644,-0.05608180232717121,0.0
2.0,40.0,405.0,pu,-0.012896999811578911,0.003218576808739718,-0.05608180232717121,0.0
2.0,40.0,405.0,pp,-0.017861561530791777,-0.01644958193546985,0.8186019007736222,0.0
2.0,40.0,406.0,uu,0.08209696530538331,0.01352689302682893,0.9839239439057362,0.0
2.0,40.0,406.0,up,0.009027446816364157,0.01888357034791245,-0.05872709240527026,0.0
2.0,40.0,406.0,pu,-0.009437826673817613,0.0020416391754879,-0.05872709240527026,0.0
2.0,40.0,406.0,pp,-0.022024764143158685,-0.019270783476918157,0.8397157651725835,0.0
2.0,40.0,407.0,uu,0.0808158853848627,0.01391313263491233,0.9645826399956186,0.0
2.0,40.0,407.0,up,0.004737826544213951,0.015407574641259646,-0.045973033789855816,0.0
2.0,40.0,407.0,pu,-0.00527258181184585,0.001513047643360661,-0.045973033789855816,0.0
2.0,40.0,407.0,pp,-0.024897875416382588,-0.020589996658610762,0.8784505145829553,0.0
2.0,40.0,408.0,uu,0.08033220764377122,0.013825532411451274,0.953548567021205,0.0
2.0,40.0,408.0,up,8.445432258011518e-05,0.012017735778737576,-0.012954735988589403,0.0
2.0,40.0,408.0,pu,-0.0006807466946994377,-0.0031945385723837995,-0.012954735988589403,0.0
2.0,40.0,408.0,pp,-0.026199386060008285,-0.01693930328396314,0.9143513996707148,0.0
2.0,40.0,409.0,uu,0.08068983578377183,0.012737331136126247,0.9555849287926248,0.0
2.0,40.0,409.0,up,-0.004593432357206222,0.009062091706561195,0.02661758882440555,0.0
2.0,40.0,409.0,pu,0.004008066512496165,-0.006930594569424781,0.02661758882440555,0.0
2.0,40.0,409.0,pp,-0.02570286213182729,-0.014771330973025139,0.9356313575715656,0.0
2.0,40.0,410.0,uu,0.08186889281806814,0.011080840325676862,0.9724680027997731,0.0
2.0,40.0,410.0,up,-0.008959300330828842,0.006895405697036196,0.06620763746310382,0.0
2.0,40.0,410.0,pu,0.00845674697088952,-0.010744184958987692,0.06620763746310382,0.0
2.0,40.0,410.0,pp,-0.023056679818327017,-0.009223812499477657,0.938908173735146,0.0
2.0,40.0,411.0,uu,0.08378479471908633,0.00851347357081771,1.0015136391201402,0.0
2.0,40.0,411.0,up,-0.012638750724848036,0.005612233790227301,0.09349174668155073,0.0
2.0,40.0,411.0,pu,0.012263063884230463,-0.016661224244953608,0.09349174668155073,0.0
2.0,40.0,411.0,pp,-0.018383844056099708,-0.004284085644038309,0.9177265653455259,0.0
2.0,40.0,412.0,uu,0.08628859429587384,0.0053314036407109905,1.0368891476165105,0.0
2.0,40.0,412.0,up,-0.015298363444128587,0.005084434595516584,0.10252964663220741,0.0
2.0,40.0,412.0,pu,0.015088995801276006,-0.018272591988463847,0.10252964663220741,0.0
2.0,40.0,412.0,pp,-0.011957912502207233,-0.0010549535082095228,0.8963499738808126,0.0
2.0,40.0,413.0,uu,0.08917628550154016,0.0022367941744723127,1.0723575171932187,0.0
2.0,40.0,413.0,up,-0.016689014862472415,0.0052108589441288615,0.0935635510025144,0.0
2.0,40.0,413.0,pu,0.016655703921851922,-0.017012803419268363,0.0935635510025144,0.0
2.0,40.0,413.0,pp,-0.0043604781964595215,0.002621249724948348,0.8802898190867443,0.0
2.0,40.0,414.0,uu,0.09220730758422578,-0.000865372166373948,1.102600873103563,0.0
2.0,40.0,414.0,up,-0.016689479018845186,0.005895340714640438,0.0741740447247059,0.0
2.0,40.0,414.0,pu,0.01683748777269914,-0.01604296454760513,0.0741740447247059,0.0
2.0,40.0,414.0,pp,0.00358606199334305,0.004951403186049812,0.8815202812208716,0.0
2.0,40.0,415.0,uu,0.09512926591008757,-0.003411380435372027,1.125001577006777,0.0
2.0,40.0,415.0,up,-0.015280885950041997,0.0068418118497671045,0.05173519091599879,0.0
2.0,40.0,415.0,pu,0.015578866050116831,-0.012366446757829903,0.05173519091599879,0.0
2.0,40.0,415.0,pp,0.011349805882562819,0.004334631504543372,0.898229996635937,0.0
2.0,40.0,416.0,uu,0.09769280628011774,-0.005304980972039692,1.1390038246602971,0.0
2.0,40.0,416.0,up,-0.01256182829135829,0.007616918749148797,0.028160647429672094,0.0
2.0,40.0,416.0,pu,0.01299446953673503,-0.00916097087663384,0.028160647429672094,0.0
2.0,40.0,416.0,pp,0.01802286087189169,0.0037653097137863886,0.9264241923529316,0.0
2.0,40.0,417.0,uu,0.09968213031558462,-0.006844917491800995,1.1457804667244365,0.0
2.0,40.0,417.0,up,-0.008784062301387407,0.008291978234429826,0.012404102589185994,0.0
2.0,40.0,417.0,pu,0.009368113575515235,-0.007421293209803596,0.012404102589185994,0.0
2.0,40.0,417.0,pp,0.02297989425162787,0.0029316564247800015,0.949030303182636,0.0
2.0,40.0,418.0,uu,0.10093614161862419,-0.008273207581007554,1.14795076510973,0.0
2.0,40.0,418.0,up,-0.004276785313262949,0.008652988941192557,0.0010627435126435228,0.0
2.0,40.0,418.0,pu,0.005043073523356407,-0.007015932520188544,0.0010627435126435228,0.0
2.0,40.0,418.0,pp,0.025807358979853225,0.0020499767435882225,0.9758646800542747,0.0
2.0,40.0,419.0,uu,0.1013632214896557,-0.009242636291411737,1.146331005763817,0.0
2.0,40.0,419.0,up,0.0005244419551612404,0.008881444464483072,-0.007145980619685533,0.0
2.0,40.0,419.0,pu,0.000403414600448363,-0.004520355968648859,-0.007145980619685533,0.0
2.0,40.0,419.0,pp,0.026391374685336626,-0.00016242828255490712,0.9865992370604793,0.0
2.0,40.0,420.0,uu,0.10094062219121554,-0.00983851286193172,1.1427901745758284,0.0
2.0,40.0,420.0,up,0.0052346727660486,0.00886240968573495,-0.010727465116603168,0.0
2.0,40.0,420.0,pu,-0.004194049895863763,-0.003468443186538621,-0.010727465116603168,0.0
2.0,40.0,420.0,pp,0.02486906165388043,0.00023384017770005668,0.9981670856973329,0.0
2.0,40.0,421.0,uu,0.09970977863646897,-0.010344506897681752,1.1378982914669131,0.0
2.0,40.0,421.0,up,0.009506090132759572,0.009091259024339667,-0.014487420661860779,0.0
2.0,40.0,421.0,pu,-0.00838393318070872,-0.002528139452413251,-0.014487420661860779,0.0
2.0,40.0,421.0,pp,0.0215782828577286,0.0015276917898358817,0.9940350457121815,0.0
2.0,40.0,422.0,uu,0.09776950929162055,-0.010750954833774414,1.1317218720773243,0.0
2.0,40.0,422.0,up,0.013055130814061082,0.009243585282004165,-0.01919073371882731,0.0
2.0,40.0,422.0,pu,-0.01190437282490486,-0.0009870795360182926,-0.01919073371882731,0.0
2.0,40.0,422.0,pp,0.016981531130296507,0.0014522291308910948,0.9885333207130883,0.0
2.0,40.0,423.0,uu,0.09525603793622911,-0.010696457419179144,1.1236464748849684,0.0
2.0,40.0,423.0,up,0.01572936247362845,0.009628940138632469,-0.024522070878476392,0.0
2.0,40.0,423.0,pu,-0.014584551574440345,0.00012779760205001487,-0.024522070878476392,0.0
2.0,40.0,423.0,pp,0.011744394531731484,0.002304604375928015,0.9791184486827212,0.0
2.0,40.0,424.0,uu,0.09233115364339384,-0.010613495988681375,1.112957655891756,0.0
2.0,40.0,424.0,up,0.017406300173212638,0.010049621810652687,-0.03362429080551164,0.0
2.0,40.0,424.0,pu,-0.016332199233887228,0.0007654330553569412,-0.03362429080551164,0.0
2.0,40.0,424.0,pp,0.006358252595058418,0.003748900326603014,0.9779773879471488,0.0
2.0,40.0,425.0,uu,0.08916786994277913,-0.010395295297266604,1.099727688131611,0.0
2.0,40.0,425.0,up,0.018138601410963965,0.01097145913891885,-0.03835916096724912,0.0
2.0,40.0,425.0,pu,-0.017121175493257614,0.0005782105060978325,-0.03835916096724912,0.0
2.0,40.0,425.0,pp,0.0011581094036398583,0.005087009405791607,0.9828384912045054,0.0
2.0,40.0,426.0,uu,0.0859357517127989,-0.01031202232691414,1.0860506853716438,0.0
2.0,40.0,426.0,up,0.0179542635440059,0.012163314692745522,-0.03525306403772946,0.0
2.0,40.0,426.0,pu,-0.017004812896809572,0.0004692945169629632,-0.03525306403772946,0.0
2.0,40.0,426.0,pp,-0.003532493213324663,0.00667689356028021,0.9947717807275821,0.0
2.0,40.0,427.0,uu,0.08279747671453289,-0.009932282168788747,1.074562234710914,0.0
2.0,40.0,427.0,up,0.016922341820993145,0.013207088899656702,-0.027161757405805707,0.0
2.0,40.0,427.0,pu,-0.016081632518043072,0.00471798480228659,-0.027161757405805707,0.0
2.0,40.0,427.0,pp,-0.007619321060910769,0.00641164692482698,1.0058821787370096,0.0
2.0,40.0,428.0,uu,0.07990145351662281,-0.008939084217495107,1.0668566429770732,0.0
2.0,40.0,428.0,up,0.015188084492956961,0.014313702797214129,-0.014729703360201496,0.0
