held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,421.0,pu,-0.00838393318070872,0.009943195230345422,-0.004616243694609784,0.0
2.0,40.0,421.0,pp,0.0215782828577286,0.019085851187341196,0.9987611317003373,0.0
2.0,40.0,422.0,uu,0.09776950929162055,0.012209155734224668,1.1666022211607205,0.0
2.0,40.0,422.0,up,0.013055130814061082,0.01679742237848663,-0.00966231424982575,0.0
2.0,40.0,422.0,pu,-0.01190437282490486,0.00855335118327631,-0.00966231424982575,0.0
2.0,40.0,422.0,pp,0.016981531130296507,0.01604487266012165,0.9965410244839248,0.0
2.0,40.0,423.0,uu,0.09525603793622911,0.013511245931914771,1.161883614122922,0.0
2.0,40.0,423.0,up,0.01572936247362845,0.019526937631774634,-0.017087493440861867,0.0
2.0,40.0,423.0,pu,-0.014584551574440345,0.00563364898635375,-0.017087493440861867,0.0
2.0,40.0,423.0,pp,0.011744394531731484,0.013614676975921017,0.9960885272280288,0.0
2.0,40.0,424.0,uu,0.09233115364339384,0.014207838539213171,1.1543159807236723,0.0
2.0,40.0,424.0,up,0.017406300173212638,0.021490178068396343,-0.023835888424398523,0.0
2.0,40.0,424.0,pu,-0.016332199233887228,0.0013007489683017045,-0.023835888424398523,0.0
2.0,40.0,424.0,pp,0.006358252595058418,0.007732843920300499,0.9973378214284793,0.0
2.0,40.0,425.0,uu,0.08916786994277913,0.01406522835706567,1.1443708287525303,0.0
2.0,40.0,425.0,up,0.018138601410963965,0.02249357809460091,-0.03075068975096888,0.0
2.0,40.0,425.0,pu,-0.017121175493257614,-0.0031957403338202894,-0.03075068975096888,0.0
2.0,40.0,425.0,pp,0.0011581094036398583,0.0021965961653668264,0.998403550642214,0.0
2.0,40.0,426.0,uu,0.0859357517127989,0.012980824298308966,1.1326471768945603,0.0
2.0,40.0,426.0,up,0.0179542635440059,0.02212709192043123,-0.03237173595112809,0.0
2.0,40.0,426.0,pu,-0.017004812896809572,-0.008954616599555034,-0.03237173595112809,0.0
2.0,40.0,426.0,pp,-0.003532493213324663,-0.00568289988572867,1.0024663263522102,0.0
2.0,40.0,427.0,uu,0.08279747671453289,0.011108474239566552,1.120851440931352,0.0
2.0,40.0,427.0,up,0.016922341820993145,0.020617060090492603,-0.0329120860040204,0.0
2.0,40.0,427.0,pu,-0.016081632518043072,-0.011508165588631686,-0.0329120860040204,0.0
2.0,40.0,427.0,pp,-0.007619321060910769,-0.011975825730240768,1.0052809547148938,0.0
2.0,40.0,428.0,uu,0.07990145351662281,0.00896006826974858,1.1100601120266864,0.0
2.0,40.0,428.0,up,0.015188084492956961,0.01803068131840979,-0.02586324668431016,0.0
2.0,40.0,428.0,pu,-0.014424443302215666,-0.012344610174825417,-0.02586324668431016,0.0
2.0,40.0,428.0,pp,-0.0109453989409376,-0.01770580661661768,1.0082642287111618,0.0
2.0,40.0,429.0,uu,0.07737030550098649,0.006885264344426985,1.1018099950728204,0.0
2.0,40.0,429.0,up,0.012885000644662173,0.01481363639468523,-0.018966834913141467,0.0
2.0,40.0,429.0,pu,-0.012197938609527318,-0.01055363562452518,-0.018966834913141467,0.0
2.0,40.0,429.0,pp,-0.013484505648631405,-0.019608224810288535,1.0053789997443225,0.0
2.0,40.0,430.0,uu,0.07529831465208596,0.004901082232329648,1.0962162243457336,0.0
2.0,40.0,430.0,up,0.0101689856878983,0.010995245298424819,-0.012004504925374632,0.0
2.0,40.0,430.0,pu,-0.00956954198423854,-0.010744111532621616,-0.012004504925374632,0.0
2.0,40.0,430.0,pp,-0.0151405449202876,-0.021834942419491785,1.0018699119028875,0.0
2.0,40.0,431.0,uu,0.07374942170547004,0.002856936583065762,1.0927356681589169,0.0
2.0,40.0,431.0,up,0.007194216402306011,0.007007975736240657,-0.005331825977919834,0.0
2.0,40.0,431.0,pu,-0.006715611435047119,-0.012080059970328936,-0.005331825977919834,0.0
2.0,40.0,431.0,pp,-0.01588079163295833,-0.022921676085595626,1.0016278258541251,0.0
2.0,40.0,432.0,uu,0.0727569368915392,0.0006709141115658513,1.0918283711062011,0.0
2.0,40.0,432.0,up,0.004114448487263401,0.002810870053015974,0.00018486039859753227,0.0
2.0,40.0,432.0,pu,-0.003796694179284527,-0.012665315432451155,0.00018486039859753227,0.0
2.0,40.0,432.0,pp,-0.015791359873956398,-0.02228047446497202,1.0029231762741264,0.0
2.0,40.0,433.0,uu,0.07232936615298742,-0.001280257702674794,1.092676809971444,0.0
2.0,40.0,433.0,up,0.0010861937990904434,-0.001105791044777011,0.006645179283035764,0.0
2.0,40.0,433.0,pu,-0.0009448634056789252,-0.00850652539590012,0.006645179283035764,0.0
2.0,40.0,433.0,pp,-0.015053684088009436,-0.021513504791717566,1.0092573704755479,0.0
2.0,40.0,434.0,uu,0.07244061406444624,-0.002218720574758131,1.0958595505417632,0.0
2.0,40.0,434.0,up,-0.0017103487132295117,-0.0046484333047196935,0.011212758529147458,0.0
2.0,40.0,434.0,pu,0.0017157648945686833,-0.003012583727716086,0.011212758529147458,0.0
2.0,40.0,434.0,pp,-0.01358381585818976,-0.017118865144179082,1.007785930904684,0.0
2.0,40.0,435.0,uu,0.07304172468764358,-0.002316729457486167,1.09996913312139,0.0
2.0,40.0,435.0,up,-0.004163791975532934,-0.007368470260212804,0.011536702724729366,0.0
2.0,40.0,435.0,pu,0.004048974782557299,0.0011158042535246715,0.011536702724729366,0.0
2.0,40.0,435.0,pp,-0.01135642453352893,-0.012659533467136445,1.0006784747308906,0.0
2.0,40.0,436.0,uu,0.0740574424225995,-0.001997729568787481,1.1034984333536721,0.0
2.0,40.0,436.0,up,-0.0061309734738513155,-0.009120032210588061,0.007830767723631227,0.0
2.0,40.0,436.0,pu,0.005932616346303594,0.0023046578068421503,0.007830767723631227,0.0
2.0,40.0,436.0,pp,-0.008569342122386064,-0.006271282124686057,0.9945990038268506,0.0
2.0,40.0,437.0,uu,0.07538500729679055,-0.0018324566593742983,1.1055130919445162,0.0
2.0,40.0,437.0,up,-0.007443167949916916,-0.01000845347407221,0.002758876583650148,0.0
2.0,40.0,437.0,pu,0.0072642939451850125,0.00037840880990030963,0.002758876583650148,0.0
2.0,40.0,437.0,pp,-0.005270739436545211,-0.00338753149933637,0.9901860865700195,0.0
2.0,40.0,438.0,uu,0.07690294492425868,-0.00170286504084131,1.1050766251102302,0.0
2.0,40.0,438.0,up,-0.008102473417323515,-0.0103934024585973,-0.00328693530924462,0.0
2.0,40.0,438.0,pu,0.007943671933869904,0.0005676597481397138,-0.00328693530924462,0.0
2.0,40.0,438.0,pp,-0.0018042651575492221,-0.002281146595505798,0.9938070818461828,0.0
2.0,40.0,439.0,uu,0.07848341057812586,-0.001653595542592263,1.1025593548667936,0.0
2.0,40.0,439.0,up,-0.00804568246683451,-0.010604639665306151,-0.00916902934118458,0.0
2.0,40.0,439.0,pu,0.008010815118512397,0.0009787494367405865,-0.00916902934118458,0.0
2.0,40.0,439.0,pp,0.001657797636450293,-0.0005917470868226413,0.9950766729849351,0.0
2.0,40.0,440.0,uu,0.08000196466663924,-0.001295757560956464,1.0989145873537545,0.0
2.0,40.0,440.0,up,-0.007318400397841003,-0.010310119254282725,-0.010290926185113604,0.0
2.0,40.0,440.0,pu,0.007483393260086767,0.002681612909121408,-0.010290926185113604,0.0
2.0,40.0,440.0,pp,0.004806953937622217,0.005236260035778096,1.0006684979015035,0.0
2.0,40.0,441.0,uu,0.08134696286246515,-0.0004951567417657139,1.0949601170158283,0.0
2.0,40.0,441.0,up,-0.005988797675815557,-0.009451122248426778,-0.009485439345039691,0.0
2.0,40.0,441.0,pu,0.006452545894475017,0.00485566274110139,-0.009485439345039691,0.0
2.0,40.0,441.0,pp,0.007499220296777191,0.006130689660572265,0.9900959847536386,0.0
2.0,40.0,442.0,uu,0.08241997252040131,0.00019696293159189078,1.0913809145440725,0.0
2.0,40.0,442.0,up,-0.004208692643247883,-0.008169906014092773,-0.010379591458116752,0.0
2.0,40.0,442.0,pu,0.004964765814381274,0.0037961157873529464,-0.010379591458116752,0.0
2.0,40.0,442.0,pp,0.00952500209021845,0.008575902341177125,0.9501785114014958,0.0
2.0,40.0,443.0,uu,0.0831560508028762,0.0006575450150599243,1.0861826737316342,0.0
2.0,40.0,443.0,up,-0.0021558103555676176,-0.006466868756695672,-0.020505110185512116,0.0
2.0,40.0,443.0,pu,0.0031646415451432597,0.002217957747153437,-0.020505110185512116,0.0
2.0,40.0,443.0,pp,0.010645022421304268,0.010745592566500851,0.8874638237238527,0.0
2.0,40.0,444.0,uu,0.08351422019428645,0.0009739178807428097,1.074806198478077,0.0
2.0,40.0,444.0,up,-4.658512010908831e-05,-0.004968718748540968,-0.04334848970739457,0.0
2.0,40.0,444.0,pu,0.0011870413346222247,0.0020102673944621292,-0.04334848970739457,0.0
2.0,40.0,444.0,pp,0.010925260166904234,0.006342168060008857,0.8316321372986325,0.0
2.0,40.0,445.0,uu,0.08349473022106399,0.0016616390247707002,1.055493178541182,0.0
2.0,40.0,445.0,up,0.0019536730865095794,-0.00435248786750139,-0.06408137572065645,0.0
2.0,40.0,445.0,pu,-0.000765774426214211,0.004270132849615527,-0.06408137572065645,0.0
2.0,40.0,445.0,pp,0.010274184204846944,0.0017630464538464618,0.8148531582610894,0.0
2.0,40.0,446.0,uu,0.08312623868520955,0.0026454540607721683,1.0308453878138053,0.0
2.0,40.0,446.0,up,0.0037151418329358144,-0.004117798610092846,-0.06955040246627155,0.0
2.0,40.0,446.0,pu,-0.0025742451187046934,0.007709085026280596,-0.06955040246627155,0.0
2.0,40.0,446.0,pp,0.008937649329540156,0.0007996388663649839,0.834160850815361,0.0
2.0,40.0,447.0,uu,0.08245777431575273,0.004439400245858501,1.0072570506433232,0.0
2.0,40.0,447.0,up,0.005095528709996306,-0.00426964944897343,-0.05876498525998895,0.0
2.0,40.0,447.0,pu,-0.0041267233223529366,0.01065114120025585,-0.05876498525998895,0.0
2.0,40.0,447.0,pp,0.007118545860618307,-0.0029488546984683898,0.8717548345624706,0.0
2.0,40.0,448.0,uu,0.08155183563783448,0.0067265457719652985,0.9905977316339979,0.0
2.0,40.0,448.0,up,0.006113406657289972,-0.005076308505388004,-0.03093522762477876,0.0
2.0,40.0,448.0,pu,-0.0053621707339546005,0.01392290870354093,-0.03093522762477876,0.0
2.0,40.0,448.0,pp,0.005145109148127018,-0.004170300750179005,0.9062408348825016,0.0
2.0,40.0,449.0,uu,0.08046679509060042,0.009276474892711484,0.9862992781586357,0.0
2.0,40.0,449.0,up,0.006758417463480778,-0.005787565198288077,0.010149847838346646,0.0
2.0,40.0,449.0,pu,-0.006319224024298977,0.014658810096702755,0.010149847838346646,0.0
2.0,40.0,449.0,pp,0.003220502909925938,-0.0036268469107746107,0.925203603953308,0.0
2.0,40.0,450.0,uu,0.07925662265822885,0.01158594763276763,0.9970360100877868,0.0
2.0,40.0,450.0,up,0.007060919928619029,-0.006398877955446176,0.04949134764234944,0.0
2.0,40.0,450.0,pu,-0.0069844678419179644,0.011848494913749369,0.04949134764234944,0.0
2.0,40.0,450.0,pp,0.001523249191817674,-0.0037692674320669653,0.9163513906058067,0.0
2.0,40.0,451.0,uu,0.07796877703387207,0.013394042548667164,1.0204728152939118,0.0
2.0,40.0,451.0,up,0.007129068866148118,-0.007042909164313474,0.07903710738382795,0.0
2.0,40.0,451.0,pu,-0.0073810985606729326,0.009036793823559857,0.07903710738382795,0.0
2.0,40.0,451.0,pp,0.00013671629215401224,-0.0032902941792256214,0.896142170886514,0.0
2.0,40.0,452.0,uu,0.07664759665072785,0.014609646218001662,1.0512258879718697,0.0
2.0,40.0,452.0,up,0.0070035818105515105,-0.007641420676650844,0.0892500706843249,0.0
2.0,40.0,452.0,pu,-0.007542517617704361,0.0032892909319390787,0.0892500706843249,0.0
2.0,40.0,452.0,pp,-0.0009542962250799136,-0.003008196428514756,0.8711648336683709,0.0
2.0,40.0,453.0,uu,0.07532010113541476,0.014683000134977368,1.0825936123419961,0.0
2.0,40.0,453.0,up,0.006761906912320356,-0.008168990527206724,0.08364846465053638,0.0
2.0,40.0,453.0,pu,-0.007484029264910433,-0.001960953958501366,0.08364846465053638,0.0
2.0,40.0,453.0,pp,-0.002003703284370733,-0.0033837570795845337,0.8587381365779072,0.0
2.0,40.0,454.0,uu,0.07401367420073045,0.013739270469753226,1.1106012153028115,0.0
2.0,40.0,454.0,up,0.006352141401216386,-0.008752852359581748,0.06975918549153404,0.0
2.0,40.0,454.0,pu,-0.007191099592591903,-0.007987247277989046,0.06975918549153404,0.0
2.0,40.0,454.0,pp,-0.0032481089392100366,-0.0033545593807579946,0.8655285645905405,0.0
2.0,40.0,455.0,uu,0.07277166053883272,0.011943327041909785,1.1321521816574598,0.0
2.0,40.0,455.0,up,0.0057308562041990625,-0.009288108589268698,0.05195615963211511,0.0
2.0,40.0,455.0,pu,-0.0066087106310483215,-0.011335395182330506,0.05195615963211511,0.0
2.0,40.0,455.0,pp,-0.004630348540894679,-0.002360049340360274,0.8904723946854128,0.0
2.0,40.0,456.0,uu,0.07164306357808178,0.009657966460019053,1.147843965546333,0.0
2.0,40.0,456.0,up,0.004894953803238104,-0.00986270678809242,0.037609538073437365,0.0
2.0,40.0,456.0,pu,-0.005706573232288091,-0.014472261394437658,0.037609538073437365,0.0
2.0,40.0,456.0,pp,-0.0062357709904060366,-0.003938156765193145,0.9210244462610492,0.0
2.0,40.0,457.0,uu,0.07067951436629914,0.006860254427040236,1.15872097142314,0.0
2.0,40.0,457.0,up,0.0037907713218531605,-0.010501840257174903,0.02491482496222114,0.0
2.0,40.0,457.0,pu,-0.0044315061737886,-0.015539443603575459,0.02491482496222114,0.0
2.0,40.0,457.0,pp,-0.008039466888425651,-0.003612154132807558,0.9474019024862006,0.0
2.0,40.0,458.0,uu,0.0699465893910251,0.004081269745519694,1.165469199514373,0.0
2.0,40.0,458.0,up,0.002398217221461492,-0.010963694556484967,0.015392363320656969,0.0
2.0,40.0,458.0,pu,-0.002720799275693775,-0.015758638993030216,0.015392363320656969,0.0
2.0,40.0,458.0,pp,-0.009761019854479894,-0.0009256224242029539,0.9656973908680592,0.0
2.0,40.0,459.0,uu,0.06951986341192404,0.001285561474185724,1.1690323182501676,0.0
2.0,40.0,459.0,up,0.0006923660246540315,-0.010568206172151332,0.006910144874587917,0.0
2.0,40.0,459.0,pu,-0.00065936964894884,-0.015443901312367047,0.006910144874587917,0.0
2.0,40.0,459.0,pp,-0.011144610584268145,0.005960569424126112,0.9770252547840077,0.0
2.0,40.0,460.0,uu,0.0694598389487085,-0.0012109319856208815,1.1696623276290254,0.0
2.0,40.0,460.0,up,-0.001246873290152692,-0.009220501397163284,-0.002782413269735273,0.0
2.0,40.0,460.0,pu,0.0016641898392783456,-0.011434920943723378,-0.002782413269735273,0.0
2.0,40.0,460.0,pp,-0.011971418718419138,0.008912521165105424,0.9800863399908132,0.0
2.0,40.0,461.0,uu,0.06980490368336967,-0.0029320468190189037,1.166935197376399,0.0
2.0,40.0,461.0,up,-0.0033033617259394677,-0.007368360373239008,-0.012342790208286984,0.0
2.0,40.0,461.0,pu,0.00409693344593533,-0.008701286398397684,-0.012342790208286984,0.0
2.0,40.0,461.0,pp,-0.011955059901183365,0.011386085631604384,0.9799060560466903,0.0
2.0,40.0,462.0,uu,0.07057015993774696,-0.004300189065122988,1.1608537402448893,0.0
2.0,40.0,462.0,up,-0.005355567784426044,-0.005237326777572353,-0.021699250152857504,0.0
2.0,40.0,462.0,pu,0.00643267830083493,-0.006669325763769921,-0.021699250152857504,0.0
2.0,40.0,462.0,pp,-0.010806629564598066,0.011159634803143175,0.9770000472473844,0.0
2.0,40.0,463.0,uu,0.07173114769582035,-0.005493005022533757,1.151098687987881,0.0
2.0,40.0,463.0,up,-0.0071500517729725,-0.003373545362458632,-0.030611232677003823,0.0
2.0,40.0,463.0,pu,0.008421162455762405,-0.006138823024067832,-0.030611232677003823,0.0
2.0,40.0,463.0,pp,-0.008409881539208332,0.009705072551134526,0.9807335103050584,0.0
2.0,40.0,464.0,uu,0.07322370049111054,-0.0065782448300233266,1.1393605234599578,0.0
2.0,40.0,464.0,up,-0.008549001339609293,-0.0016098216128088093,-0.032918152249200534,0.0
2.0,40.0,464.0,pu,0.009853940051080397,-0.004963595217610979,-0.032918152249200534,0.0
2.0,40.0,464.0,pp,-0.004777084467853988,0.01065520190559462,0.9867591261765399,0.0
2.0,40.0,465.0,uu,0.07495120445361526,-0.007439120167264551,1.1271613239139464,0.0
2.0,40.0,465.0,up,-0.009254941490581549,0.00023675010377661247,-0.03480175477640266,0.0
2.0,40.0,465.0,pu,0.010527949302830701,-0.00588440948285287,-0.03480175477640266,0.0
2.0,40.0,465.0,pp,-0.00012935332435397184,0.011463157770089659,0.9897648729244777,0.0
2.0,40.0,466.0,uu,0.07676701248543664,-0.008745169108843064,1.1148554824215697,0.0
2.0,40.0,466.0,up,-0.009092686081395846,0.0023942100902075124,-0.033111689149040474,0.0
2.0,40.0,466.0,pu,0.010285967947630884,-0.006487176716324521,-0.033111689149040474,0.0
2.0,40.0,466.0,pp,0.005291905599117025,0.011373929743033537,0.9954396565086845,0.0
2.0,40.0,467.0,uu,0.0784969901172725,-0.010090450054997462,1.1032429481392285,0.0
2.0,40.0,467.0,up,-0.007919288281827438,0.0046145467732040014,-0.02899276935950959,0.0
2.0,40.0,467.0,pu,0.00897372643078575,-0.008451693996716816,-0.02899276935950959,0.0
2.0,40.0,467.0,pp,0.010889141171136088,0.014329076977837875,1.004259990447332,0.0
2.0,40.0,468.0,uu,0.0799501573162617,-0.011558507876424503,1.0946074523158915,0.0
2.0,40.0,468.0,up,-0.005737697829100694,0.0072331467947210045,-0.019198777160427786,0.0
2.0,40.0,468.0,pu,0.00666812579170999,-0.006611641666830568,-0.019198777160427786,0.0
2.0,40.0,468.0,pp,0.015941457106250848,0.014396876446825468,1.0058633383118243,0.0
2.0,40.0,469.0,uu,0.08094704491428172,-0.012609817163561023,1.0891320466925745,0.0
2.0,40.0,469.0,up,-0.0026715930337458654,0.00956680874510032,-0.009952490627921941,0.0
2.0,40.0,469.0,pu,0.0034862031692415025,-0.004568726811242021,-0.009952490627921941,0.0
2.0,40.0,469.0,pp,0.01995301422258096,0.012039910066170277,1.006249558683281,0.0
2.0,40.0,470.0,uu,0.08133636306007776,-0.01354604646501955,1.0869974159639757,0.0
2.0,40.0,470.0,up,0.00106946236461729,0.011357286164737225,-0.0018195090157493978,0.0
2.0,40.0,470.0,pu,-0.00032570818954916626,-0.005998427630661552,-0.0018195090157493978,0.0
2.0,40.0,470.0,pp,0.022321870280779064,0.00913168694619181,0.9999999753904752,0.0
2.0,40.0,471.0,uu,0.08100833603687728,-0.014377947921732422,1.0869747065779602,0.0
2.0,40.0,471.0,up,0.0051940345910543246,0.012837826504481288,0.0018982471958052586,0.0
2.0,40.0,471.0,pu,-0.00449000665549105,-0.0037434044375153435,0.0018982471958052586,0.0
2.0,40.0,471.0,pp,0.022879582470657366,0.00653389426054339,0.9868561139681624,0.0
2.0,40.0,472.0,uu,0.07991524646078921,-0.014916480442079497,1.0869553332936202,0.0
2.0,40.0,472.0,up,0.009323029323044383,0.013868148285300438,-0.002461587832001119,0.0
2.0,40.0,472.0,pu,-0.008618786224083472,-0.002871309658469535,-0.002461587832001119,0.0
2.0,40.0,472.0,pp,0.021505585784359526,0.0045817430057306435,0.9802804247607226,0.0
2.0,40.0,473.0,uu,0.07807746749307388,-0.01547313026400574,1.0852529029635012,0.0
2.0,40.0,473.0,up,0.013144678244178356,0.014375148103122718,-0.006713852344783742,0.0
2.0,40.0,473.0,pu,-0.012392097108211835,-0.002792271528493197,-0.006713852344783742,0.0
2.0,40.0,473.0,pp,0.018461217379865454,0.0012190097128554147,0.9810295512326928,0.0
2.0,40.0,474.0,uu,0.0755732539097375,-0.015724255564833697,1.082252445174396,0.0
2.0,40.0,474.0,up,0.016332926770397178,0.014235952468987574,-0.010058219840542426,0.0
2.0,40.0,474.0,pu,-0.01551394567727398,-0.0003450503776099605,-0.010058219840542426,0.0
2.0,40.0,474.0,pp,0.014065240040646567,-0.0019535081017812033,0.9879492804181882,0.0
2.0,40.0,475.0,uu,0.07254132928913734,-0.015839183970173466,1.07810290772978,0.0
2.0,40.0,475.0,up,0.018613108663007416,0.013618640739865935,-0.011352343751901356,0.0
2.0,40.0,475.0,pu,-0.017731509018933833,-0.0005145001085034886,-0.011352343751901356,0.0
2.0,40.0,475.0,pp,0.00857123891466084,-0.004785702893019644,0.9965180426425635,0.0
2.0,40.0,476.0,uu,0.06915890108730739,-0.015507328479686552,1.0742559630947122,0.0
2.0,40.0,476.0,up,0.01984137521140742,0.012526748232001717,-0.01114675247177092,0.0
2.0,40.0,476.0,pu,-0.018928258777271202,0.004388415054414994,-0.01114675247177092,0.0
2.0,40.0,476.0,pp,0.002603613726651467,-0.005638476025798641,1.0105669357081293,0.0
2.0,40.0,477.0,uu,0.06562607159953043,-0.014479771528366731,1.070228452363155,0.0
2.0,40.0,477.0,up,0.019945599001093453,0.011273801914363156,-0.01021731312173117,0.0
2.0,40.0,477.0,pu,-0.019007250763240773,0.007362578358526265,-0.01021731312173117,0.0
2.0,40.0,477.0,pp,-0.0034120132179337663,-0.008013808096957646,1.0246625181445645,0.0
2.0,40.0,478.0,uu,0.062149735642482974,-0.012847087662227162,1.0673565563441643,0.0
2.0,40.0,478.0,up,0.018958905342380105,0.009737480346189839,-0.0047042660814136045,0.0
2.0,40.0,478.0,pu,-0.01802148670465524,0.010790677716098295,-0.0047042660814136045,0.0
2.0,40.0,478.0,pp,-0.008928415479942208,-0.008149887006971166,1.0291580117525914,0.0
2.0,40.0,479.0,uu,0.05892180191571671,-0.010657844364331762,1.067175491322377,0.0
2.0,40.0,479.0,up,0.01698334799758323,0.00844293276592341,0.0038456039980828555,0.0
2.0,40.0,479.0,pu,-0.0160537724767964,0.013510500338378051,0.0038456039980828555,0.0
2.0,40.0,479.0,pp,-0.013767320024416168,-0.007827242125346771,1.036991214032206,0.0
2.0,40.0,480.0,uu,0.056112913135378514,-0.008377509300298994,1.0698662805644472,0.0
2.0,40.0,480.0,up,0.014163003678154474,0.0067926479041802235,0.011298243757957627,0.0
2.0,40.0,480.0,pu,-0.013296058715832032,0.012072075929650341,0.011298243757957627,0.0
2.0,40.0,480.0,pp,-0.017717371208638633,-0.00960855898168353,1.0281007276098597,0.0
2.0,40.0,481.0,uu,0.053864245251121746,-0.005991652235546018,1.0741631747171205,0.0
2.0,40.0,481.0,up,0.01065852666216776,0.005358972300944108,0.012902523286510205,0.0
2.0,40.0,481.0,pu,-0.009869047913408856,0.014920420640540477,0.012902523286510205,0.0
2.0,40.0,481.0,pp,-0.020627272637052965,-0.007496819626520037,1.0051921080809905,0.0
2.0,40.0,482.0,uu,0.05228637547318551,-0.0034730649814627853,1.0783271014469316,0.0
2.0,40.0,482.0,up,0.006690302548414901,0.004155112618532837,0.007709005446575789,0.0
2.0,40.0,482.0,pu,-0.005993468593054929,0.013201113578222519,0.007709005446575789,0.0
2.0,40.0,482.0,pp,-0.022217116849063502,-0.005926732046472301,0.9516745848824443,0.0
2.0,40.0,483.0,uu,0.05145114874445587,-0.0014486227075691566,1.0782762363097793,0.0
2.0,40.0,483.0,up,0.0025268773002906507,0.0034549967224601907,-0.010130822666939553,0.0
2.0,40.0,483.0,pu,-0.0018694346893012265,0.009753993352821375,-0.010130822666939553,0.0
2.0,40.0,483.0,pp,-0.02232652724268734,-0.0019089370080253814,0.886085892007051,0.0
2.0,40.0,484.0,uu,0.05138503424339567,-0.0001400991034576407,1.0696582200494897,0.0
2.0,40.0,484.0,up,-0.0015758179567005222,0.003230594096048297,-0.03700412933137702,0.0
2.0,40.0,484.0,pu,0.002190855119985195,0.006213927394778654,-0.03700412933137702,0.0
2.0,40.0,484.0,pp,-0.02090262448607017,0.0001831115719134993,0.8343390365054972,0.0
2.0,40.0,485.0,uu,0.05206334700816297,0.000664595836930618,1.0518348318694244,0.0
2.0,40.0,485.0,up,-0.00535499704634131,0.0035898484495932585,-0.05976315201286894,0.0
2.0,40.0,485.0,pu,0.005941248752658953,0.0023280408478946455,-0.05976315201286894,0.0
2.0,40.0,485.0,pp,-0.018201015532886576,0.005101842622139405,0.8222560313509255,0.0
2.0,40.0,486.0,uu,0.0534158434490188,0.0008625916997050854,1.028042732759651,0.0
2.0,40.0,486.0,up,-0.00857567874882136,0.004664671575708231,-0.06889492002954681,0.0
2.0,40.0,486.0,pu,0.0091286933489134,-0.003165332436294788,-0.06889492002954681,0.0
2.0,40.0,486.0,pp,-0.014447400114161938,0.0066784913696555735,0.8477612543827999,0.0
2.0,40.0,487.0,uu,0.055329017547640164,-0.00031742646213876583,1.0046315615802037,0.0
2.0,40.0,487.0,up,-0.011066948294297689,0.0058169328060309255,-0.05641671082199888,0.0
2.0,40.0,487.0,pu,0.011573373015703388,-0.009305508129219823,-0.05641671082199888,0.0
2.0,40.0,487.0,pp,-0.009956168965265466,0.006389804218178896,0.888654483588424,0.0
2.0,40.0,488.0,uu,0.05765750501955221,-0.002349100782640718,0.9894966350182586,0.0
2.0,40.0,488.0,up,-0.012709954289751043,0.006902618842084337,-0.024846375371447228,0.0
2.0,40.0,488.0,pu,0.013181006153801808,-0.01262103149744972,-0.024846375371447228,0.0
2.0,40.0,488.0,pp,-0.0050490212834244435,0.005384217544695364,0.9222548665137696,0.0
2.0,40.0,489.0,uu,0.060247155797483826,-0.005016311811452042,0.9868028056496294,0.0
2.0,40.0,489.0,up,-0.013420634328331738,0.0077847936798513,0.010730409310979088,0.0
2.0,40.0,489.0,pu,0.0139273148074959,-0.0157460247618982,0.010730409310979088,0.0
2.0,40.0,489.0,pp,-0.0002210683820061231,0.004305128728841588,0.9399989693417141,0.0
2.0,40.0,490.0,uu,0.06292783588405979,-0.007678462758889427,0.9969206103626508,0.0
2.0,40.0,490.0,up,-0.013190441230337597,0.0084667928992787,0.04638813161336595,0.0
2.0,40.0,490.0,pu,0.013786448137410782,-0.014197363737504232,0.04638813161336595,0.0
2.0,40.0,490.0,pp,0.0043575119301477155,0.0035780071807412816,0.9373796637166415,0.0
2.0,40.0,491.0,uu,0.0655338614167966,-0.009800089590834433,1.0189889063939095,0.0
2.0,40.0,491.0,up,-0.012110062566590587,0.009209784546980865,0.07578829565799769,0.0
2.0,40.0,491.0,pu,0.012870272117976804,-0.009097487016976661,0.07578829565799769,0.0
2.0,40.0,491.0,pp,0.008401458568171797,0.005486415448265866,0.9203354241572661,0.0
2.0,40.0,492.0,uu,0.06791732985749853,-0.010974648664819198,1.0484917951337807,0.0
2.0,40.0,492.0,up,-0.010283878509356895,0.010277997516442166,0.08610518663262517,0.0
2.0,40.0,492.0,pu,0.011236909408394528,-0.004242956265798871,0.08610518663262517,0.0
2.0,40.0,492.0,pp,0.011789955516057379,0.0076864537933536954,0.8918977163063814,0.0
2.0,40.0,493.0,uu,0.06994550079345642,-0.011268357262896076,1.0790040004218189,0.0
2.0,40.0,493.0,up,-0.007869947686993577,0.011754067937220159,0.0822403954030173,0.0
2.0,40.0,493.0,pu,0.00899800953373516,-0.0002105828602156099,0.0822403954030173,0.0
2.0,40.0,493.0,pp,0.01436419281716112,0.007608181941084578,0.876134024407112,0.0
2.0,40.0,494.0,uu,0.07150613744344039,-0.010801647259026154,1.106265409237719,0.0
2.0,40.0,494.0,up,-0.0049589040689261895,0.013107526358232814,0.06853028833431901,0.0
2.0,40.0,494.0,pu,0.006271246280287357,0.004616676123560336,0.06853028833431901,0.0
2.0,40.0,494.0,pp,0.01595208157287308,0.008543260431216585,0.8765103108255938,0.0
