held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,517.0,pp,0.001698237838855521,-0.011075712129073968,1.017010123865628,0.0
2.0,16.0,518.0,uu,0.049904223984828314,0.0018374429491190259,1.0935863440127664,0.0
2.0,16.0,518.0,up,-0.003251766189956004,-0.00027817615280974586,0.01332314020207842,0.0
2.0,16.0,518.0,pu,0.0037782875719757775,-0.003399188766911601,0.01332314020207842,0.0
2.0,16.0,518.0,pp,0.004701224101558415,-0.013010039692506421,1.0192143199307795,0.0
2.0,16.0,519.0,uu,0.050581981412316915,0.0012403376837064543,1.099842087333909,0.0
2.0,16.0,519.0,up,-0.0023891619206193124,-0.002841065150664479,0.02150626796116271,0.0
2.0,16.0,519.0,pu,0.0026236520827130493,-0.001955243781387573,0.02150626796116271,0.0
2.0,16.0,519.0,pp,0.007545017554687266,-0.014460456959909718,1.0170627866064241,0.0
2.0,16.0,520.0,uu,0.05105039302744239,0.0009390296743167619,1.1084535314573245,0.0
2.0,16.0,520.0,up,-0.001038660270179265,-0.005591945086463614,0.028487255718607985,0.0
2.0,16.0,520.0,pu,0.0009851517540846544,-0.0010158059102382388,0.028487255718607985,0.0
2.0,16.0,520.0,pp,0.00975881959308547,-0.01603316661918931,1.0163798165465903,0.0
2.0,16.0,521.0,uu,0.05121962751452883,0.0008843020233434189,1.1189096866141228,0.0
2.0,16.0,521.0,up,0.0007316428234815485,-0.00829602500759656,0.028546231555538343,0.0
2.0,16.0,521.0,pu,-0.0010034690287130524,0.0010426123420225035,0.028546231555538343,0.0
2.0,16.0,521.0,pp,0.011152678586773433,-0.014634078149248608,1.0040813141695994,0.0
2.0,16.0,522.0,uu,0.05103192861964962,0.0012918174543457776,1.1287187129759162,0.0
2.0,16.0,522.0,up,0.002709145385744061,-0.010908773868596854,0.02648156814591259,0.0
2.0,16.0,522.0,pu,-0.0031784693749870078,0.0038156132451648964,0.02648156814591259,0.0
2.0,16.0,522.0,pp,0.011584992469475267,-0.012871641320670998,0.9949213214377691,0.0
2.0,16.0,523.0,uu,0.05046076926124097,0.002049330996471847,1.1367781842059623,0.0
2.0,16.0,523.0,up,0.004722825782926577,-0.013422942631479697,0.017127874297097976,0.0
2.0,16.0,523.0,pu,-0.0053374616779271,0.0042986659459996815,0.017127874297097976,0.0
2.0,16.0,523.0,pp,0.011029822895672704,-0.01398147097063405,0.9888695258782305,0.0
2.0,16.0,524.0,uu,0.049517479158839445,0.0026870447083597914,1.1409231339028763,0.0
2.0,16.0,524.0,up,0.0066313931540599915,-0.01567740998684936,0.005570316225935773,0.0
2.0,16.0,524.0,pu,-0.007300841062952753,0.001979738823376352,0.005570316225935773,0.0
2.0,16.0,524.0,pp,0.009661930784543294,-0.010450340409236602,0.9876618491359768,0.0
2.0,16.0,525.0,uu,0.04823824149019901,0.0025786623224597635,1.1411131926924702,0.0
2.0,16.0,525.0,up,0.008282117556523196,-0.01695824509410135,-0.003380205854371793,0.0
2.0,16.0,525.0,pu,-0.008961541624489248,-0.0026995868539126436,-0.003380205854371793,0.0
2.0,16.0,525.0,pp,0.007713217632078808,-0.005144374750094836,0.9901286724206637,0.0
2.0,16.0,526.0,uu,0.0466764090320709,0.0015131355435424705,1.138269774518436,0.0
2.0,16.0,526.0,up,0.009618307750736077,-0.017656267593766206,-0.01254961182355342,0.0
2.0,16.0,526.0,pu,-0.010206275236403021,-0.009060429285641608,-0.01254961182355342,0.0
2.0,16.0,526.0,pp,0.0052403341693034655,-0.0026728398932117535,0.996461693962143,0.0
2.0,16.0,527.0,uu,0.04490529435703826,-0.0007534348293048106,1.1320511286836563,0.0
2.0,16.0,527.0,up,0.010509097509472196,-0.017582268123518954,-0.019736356635513028,0.0
2.0,16.0,527.0,pu,-0.010939784630546288,-0.014867455859542583,-0.019736356635513028,0.0
2.0,16.0,527.0,pp,0.002305322960015771,0.002072599487800607,1.0015542962471418,0.0
2.0,16.0,528.0,uu,0.0430066172542276,-0.0037894604816062056,1.123782440092696,0.0
2.0,16.0,528.0,up,0.010884954252802097,-0.016715899644604106,-0.02388274043900779,0.0
2.0,16.0,528.0,pu,-0.011155250037342964,-0.019312477026665293,-0.02388274043900779,0.0
2.0,16.0,528.0,pp,-0.0009401885029380804,0.0071924855642559096,1.0085815848680681,0.0
2.0,16.0,529.0,uu,0.04107614552709949,-0.007243567538322423,1.1143572841668952,0.0
2.0,16.0,529.0,up,0.010710797914430746,-0.015149225939696975,-0.027184366587372576,0.0
2.0,16.0,529.0,pu,-0.010764906825013293,-0.018458858723442474,-0.027184366587372576,0.0
2.0,16.0,529.0,pp,-0.004234751423781805,0.010526702782735604,1.0169493820775621,0.0
2.0,16.0,530.0,uu,0.03921612003338066,-0.010836790188966472,1.104959454992944,0.0
2.0,16.0,530.0,up,0.009964352620498171,-0.013044992785625147,-0.02332475435179547,0.0
2.0,16.0,530.0,pu,-0.009782060715667992,-0.021103761746078767,-0.02332475435179547,0.0
2.0,16.0,530.0,pp,-0.007532321821794694,0.013077015210220765,1.0282819863841914,0.0
2.0,16.0,531.0,uu,0.03752958321686053,-0.01453917221437195,1.0976518092108054,0.0
2.0,16.0,531.0,up,0.008612933194171769,-0.010403253672995397,-0.01554433985439354,0.0
2.0,16.0,531.0,pu,-0.00823778958553454,-0.020148859126571234,-0.01554433985439354,0.0
2.0,16.0,531.0,pp,-0.010764557449051951,0.01577983108470577,1.0336818940399368,0.0
2.0,16.0,532.0,uu,0.03611779833943822,-0.0179508084031072,1.0926157996018822,0.0
2.0,16.0,532.0,up,0.0067214937575885625,-0.007727401613157313,-0.00963363967808301,0.0
2.0,16.0,532.0,pu,-0.006118841554720454,-0.01843540110651501,-0.00963363967808301,0.0
2.0,16.0,532.0,pp,-0.013421894687642079,0.01294956620648968,1.0341779023905153,0.0
2.0,16.0,533.0,uu,0.035078959887678327,-0.02122713820621364,1.0902323481324967,0.0
2.0,16.0,533.0,up,0.0043744172592940994,-0.005675392528891865,-0.0014500254007750036,0.0
2.0,16.0,533.0,pu,-0.003526240784027948,-0.017674701962544927,-0.0014500254007750036,0.0
2.0,16.0,533.0,pp,-0.015271701365859923,0.009866009021252382,1.028241316143774,0.0
2.0,16.0,534.0,uu,0.03449555291389536,-0.024174048531066642,1.090503997784435,0.0
2.0,16.0,534.0,up,0.001735852161926177,-0.004367520133278813,0.003264104661480026,0.0
2.0,16.0,534.0,pu,-0.000644619682073464,-0.014328409190639659,0.003264104661480026,0.0
2.0,16.0,534.0,pp,-0.016070068100437235,0.006344822619698542,1.0183245423506737,0.0
2.0,16.0,535.0,uu,0.034415231544272826,-0.02614638227161684,1.0921679440835619,0.0
2.0,16.0,535.0,up,-0.0009954367737448307,-0.0036290094135260006,0.0065523918991444875,0.0
2.0,16.0,535.0,pu,0.002350514494615276,-0.007869434409911754,0.0065523918991444875,0.0
2.0,16.0,535.0,pp,-0.01561224894873493,0.001801171805389036,1.006842833716243,0.0
2.0,16.0,536.0,uu,0.0348432247404605,-0.026935670837722085,1.0945980326151763,0.0
2.0,16.0,536.0,up,-0.003579197029938859,-0.0036417803762795495,0.007351325386389358,0.0
2.0,16.0,536.0,pu,0.00519247287928446,-0.0008725139289383526,0.007351325386389358,0.0
2.0,16.0,536.0,pp,-0.013984041446528815,-0.001840416923867475,0.998751789909042,0.0
2.0,16.0,537.0,uu,0.03573974797754422,-0.026579877682513773,1.0966185008762497,0.0
2.0,16.0,537.0,up,-0.005847779740868697,-0.004483641323789532,0.004191589797581337,0.0
2.0,16.0,537.0,pu,0.007636238429654847,0.004538611004590145,0.004191589797581337,0.0
2.0,16.0,537.0,pp,-0.011062359088471951,-0.007959188817640378,0.9946027511819114,0.0
2.0,16.0,538.0,uu,0.03702302049298199,-0.025491414705010623,1.0977064357002562,0.0
2.0,16.0,538.0,up,-0.007513678868374762,-0.006078159563365532,0.0027063969447417035,0.0
2.0,16.0,538.0,pu,0.009435554743358351,0.007602058492238062,0.0027063969447417035,0.0
2.0,16.0,538.0,pp,-0.007035570173559415,-0.009647039688099015,1.003387185533757,0.0
2.0,16.0,539.0,uu,0.03856607276750377,-0.023792575215080193,1.099452665014364,0.0
2.0,16.0,539.0,up,-0.00845242859596082,-0.007813666608600405,0.007214717974193682,0.0
2.0,16.0,539.0,pu,0.010412353594376561,0.010905964665664715,0.007214717974193682,0.0
2.0,16.0,539.0,pp,-0.0023123890489099995,-0.009311622697692847,1.0113025890380194,0.0
2.0,16.0,540.0,uu,0.04022239005895268,-0.021706554703225096,1.1027152810138166,0.0
2.0,16.0,540.0,up,-0.008563906978812055,-0.009725842559934299,0.011098118450710119,0.0
2.0,16.0,540.0,pu,0.01045110830897729,0.011470774008026393,0.011098118450710119,0.0
2.0,16.0,540.0,pp,0.0028382585031431536,-0.010535453184358872,1.0141703042747432,0.0
2.0,16.0,541.0,uu,0.04183036429320402,-0.019615847152111773,1.1075249244410164,0.0
2.0,16.0,541.0,up,-0.007795867204851749,-0.011483701101436837,0.017362049781461216,0.0
2.0,16.0,541.0,pu,0.009553543858100137,0.012850572080337602,0.017362049781461216,0.0
2.0,16.0,541.0,pp,0.007835701262591487,-0.007589426334340418,1.0264295856511318,0.0
2.0,16.0,542.0,uu,0.043235098785129635,-0.01758089716399682,1.1152272164298578,0.0
2.0,16.0,542.0,up,-0.00620342142395708,-0.012788952192202654,0.026653873096774975,0.0
2.0,16.0,542.0,pu,0.0077601549281270665,0.009154396758775963,0.026653873096774975,0.0
2.0,16.0,542.0,pp,0.01222784027710432,-0.006182578449233174,1.026922604189446,0.0
2.0,16.0,543.0,uu,0.04429622372583073,-0.016051069586904283,1.1253671556293048,0.0
2.0,16.0,543.0,up,-0.003925687393728097,-0.013692407724367684,0.02985768334747346,0.0
2.0,16.0,543.0,pu,0.005292345319115894,0.00917124624982252,0.02985768334747346,0.0
2.0,16.0,543.0,pp,0.015574103602122254,-0.0043574322979982,1.0183842270481005,0.0
2.0,16.0,544.0,uu,0.044912242387713436,-0.014715360134824095,1.1357039376122129,0.0
2.0,16.0,544.0,up,-0.0011202168497476018,-0.014181221922737944,0.02660030768752377,0.0
2.0,16.0,544.0,pu,0.0023519274694942358,0.0056770103884607355,0.02660030768752377,0.0
2.0,16.0,544.0,pp,0.017769814708874846,-0.0015000316856071648,1.0041101328467805,0.0
2.0,16.0,545.0,uu,0.04500857117498616,-0.013886921211277433,1.143644608609024,0.0
2.0,16.0,545.0,up,0.0019925950379019643,-0.014402556240775539,0.01687463120114225,0.0
2.0,16.0,545.0,pu,-0.0008124802990706757,0.002992594123792722,0.01687463120114225,0.0
2.0,16.0,545.0,pp,0.018627089475445963,-0.0009155694911340179,0.9896355537237783,0.0
2.0,16.0,546.0,uu,0.044551043003276634,-0.013374992386181865,1.1469224310661725,0.0
2.0,16.0,546.0,up,0.005240015519140255,-0.014352296778304298,0.002242426763948126,0.0
2.0,16.0,546.0,pu,-0.004033534652245369,0.003718405350428364,0.002242426763948126,0.0
2.0,16.0,546.0,pp,0.018156635125050766,0.002573437322995347,0.9824504017559366,0.0
2.0,16.0,547.0,uu,0.04354170958338324,-0.012945471859882452,1.1450480578473108,0.0
2.0,16.0,547.0,up,0.008356396525400338,-0.013770493457217932,-0.012260116106798379,0.0
2.0,16.0,547.0,pu,-0.007032255597612112,0.0007589017931825512,-0.012260116106798379,0.0
2.0,16.0,547.0,pp,0.016414226930584523,0.0038862224473423966,0.9886321496579817,0.0
2.0,16.0,548.0,uu,0.042023442549130284,-0.012932793814373034,1.1381699075598273,0.0
2.0,16.0,548.0,up,0.01112708657116744,-0.013218930799689653,-0.023318023939946923,0.0
2.0,16.0,548.0,pu,-0.009617796013032384,-0.0002836723157663354,-0.023318023939946923,0.0
2.0,16.0,548.0,pp,0.013709729271357315,0.003026234468068054,0.9994388156006379,0.0
2.0,16.0,549.0,uu,0.04007308572589615,-0.013073431547779514,1.1286923441736219,0.0
2.0,16.0,549.0,up,0.013427102679110611,-0.012442570015450417,-0.029221053814862334,0.0
2.0,16.0,549.0,pu,-0.011625715522763253,-0.0014621089030640829,-0.029221053814862334,0.0
2.0,16.0,549.0,pp,0.010118288962355882,0.005526995184126433,1.013232032610878,0.0
2.0,16.0,550.0,uu,0.03778863681820067,-0.013622425370586711,1.1175351771688948,0.0
2.0,16.0,550.0,up,0.01510154557565518,-0.011197036968026805,-0.031469150047147655,0.0
2.0,16.0,550.0,pu,-0.012967236998159654,-0.004569870718796193,-0.031469150047147655,0.0
2.0,16.0,550.0,pp,0.006164532486683831,0.00848077843314127,1.025903207154119,0.0
2.0,16.0,551.0,uu,0.03528572779442234,-0.014513922704778116,1.1066480885209762,0.0
2.0,16.0,551.0,up,0.016069477445311404,-0.00968510857730359,-0.02643627899475978,0.0
2.0,16.0,551.0,pu,-0.01360427113629936,-0.006335815312380654,-0.02643627899475978,0.0
2.0,16.0,551.0,pp,0.0019126590382669698,0.008806912488222428,1.0364917908806321,0.0
2.0,16.0,552.0,uu,0.0326960475218336,-0.01590292428008237,1.0983117631803034,0.0
2.0,16.0,552.0,up,0.016256915414090977,-0.007999920190762089,-0.01906039707756042,0.0
2.0,16.0,552.0,pu,-0.013453527914015297,-0.008855718336088038,-0.01906039707756042,0.0
2.0,16.0,552.0,pp,-0.0025803150307541927,0.01007966387696896,1.0424481916724353,0.0
2.0,16.0,553.0,uu,0.030171302349036887,-0.017552632613545383,1.093145210910537,0.0
2.0,16.0,553.0,up,0.01554770611144175,-0.006275731107845408,-0.008277755323741596,0.0
2.0,16.0,553.0,pu,-0.012487331430198196,-0.00950252839744525,-0.008277755323741596,0.0
2.0,16.0,553.0,pp,-0.007131930780667033,0.008754863569903933,1.0396943252921431,0.0
2.0,16.0,554.0,uu,0.027867427539149503,-0.019146844697707128,1.0921665656712223,0.0
2.0,16.0,554.0,up,0.013966960530739904,-0.005106495665750596,0.004516089363000178,0.0
2.0,16.0,554.0,pu,-0.010728029658732062,-0.0083717287304397,0.004516089363000178,0.0
2.0,16.0,554.0,pp,-0.011501265102324807,0.00404947965129283,1.0304871690678887,0.0
2.0,16.0,555.0,uu,0.025931124981237737,-0.02039681447309182,1.0957227148144495,0.0
2.0,16.0,555.0,up,0.01160264472985393,-0.004612929884351434,0.015594733699408794,0.0
2.0,16.0,555.0,pu,-0.008231637776670553,-0.00570494331840402,0.015594733699408794,0.0
2.0,16.0,555.0,pp,-0.015407723672303291,0.0016524232747593774,1.0141454046882246,0.0
2.0,16.0,556.0,uu,0.024493146778013435,-0.020921280359923498,1.1017114500520349,0.0
2.0,16.0,556.0,up,0.008556017178611326,-0.004510967815439383,0.0201330359452012,0.0
2.0,16.0,556.0,pu,-0.005115899875104155,-0.000174082789484609,0.0201330359452012,0.0
2.0,16.0,556.0,pp,-0.01867260111010918,-0.001878815422115986,0.9983522032675324,0.0
2.0,16.0,557.0,uu,0.023665207055274643,-0.020598447096002535,1.109033095873692,0.0
2.0,16.0,557.0,up,0.004895988465019879,-0.00499247182307644,0.020681278982978585,0.0
2.0,16.0,557.0,pu,-0.0015260898151992748,0.004606196920230122,0.020681278982978585,0.0
2.0,16.0,557.0,pp,-0.021098725325238595,-0.0035327345798633085,0.9932214339893264,0.0
2.0,16.0,558.0,uu,0.023529473787817317,-0.019448211102466938,1.1158695038583875,0.0
2.0,16.0,558.0,up,0.0008451868154572501,-0.005699699107933975,0.018346069440247696,0.0
2.0,16.0,558.0,pu,0.002366487367434137,0.008841696805405197,0.018346069440247696,0.0
2.0,16.0,558.0,pp,-0.022302307916378612,-0.0035181633772447206,0.9914677526243946,0.0
2.0,16.0,559.0,uu,0.024131574645409985,-0.017521506799539576,1.1214602007426224,0.0
2.0,16.0,559.0,up,-0.003323231359774956,-0.006434258499916015,0.01367889181812088,0.0
2.0,16.0,559.0,pu,0.006310917661140424,0.012363834197034212,0.01367889181812088,0.0
2.0,16.0,559.0,pp,-0.02192598397327916,-0.004833965533985291,0.9973129827095849,0.0
2.0,16.0,560.0,uu,0.025457528994364254,-0.01518628203099359,1.1251774891793183,0.0
2.0,16.0,560.0,up,-0.007291768879231022,-0.00722505743515217,0.007543713092075234,0.0
2.0,16.0,560.0,pu,0.01003078971263079,0.013923802972409567,0.007543713092075234,0.0
2.0,16.0,560.0,pp,-0.019850488887043802,-0.004273677928654182,1.0020232750682474,0.0
2.0,16.0,561.0,uu,0.02744496756555352,-0.012810447781945745,1.1275949434763435,0.0
2.0,16.0,561.0,up,-0.010789427802762423,-0.007636116185848486,0.006691366664625579,0.0
2.0,16.0,561.0,pu,0.013172934980822908,0.013397140587905755,0.006691366664625579,0.0
2.0,16.0,561.0,pp,-0.016143784980247607,-0.00022117479010083128,1.0097132110160125,0.0
2.0,16.0,562.0,uu,0.02996929511858619,-0.010514384836617468,1.1291485855073056,0.0
2.0,16.0,562.0,up,-0.013502855934232663,-0.0073769488031252845,0.0031057984810328554,0.0
2.0,16.0,562.0,pu,0.015478791648940676,0.01271739316128856,0.0031057984810328554,0.0
2.0,16.0,562.0,pp,-0.010945606219815385,0.003869194254401898,1.0168826006478218,0.0
2.0,16.0,563.0,uu,0.03285961167182002,-0.008348401592013761,1.1302035724074675,0.0
2.0,16.0,563.0,up,-0.015145631830261496,-0.006400522548841351,0.004366282830965991,0.0
2.0,16.0,563.0,pu,0.016702613729377803,0.01093231530443703,0.004366282830965991,0.0
2.0,16.0,563.0,pp,-0.004419525049284311,0.007539733211427812,1.0229933387914643,0.0
2.0,16.0,564.0,uu,0.035909330629397496,-0.006772599677187382,1.1321388510073884,0.0
2.0,16.0,564.0,up,-0.015592435280537574,-0.004638338444715392,0.006483158866832952,0.0
2.0,16.0,564.0,pu,0.016676043544601744,0.00597531313847756,0.006483158866832952,0.0
2.0,16.0,564.0,pp,0.002756547850484325,0.011662177248206364,1.024822925699641,0.0
2.0,16.0,565.0,uu,0.038890830391246266,-0.006072077847571145,1.1340986038815273,0.0
2.0,16.0,565.0,up,-0.014750828643559769,-0.002362729452243228,0.005876585558977696,0.0
2.0,16.0,565.0,pu,0.015347505903177404,0.0025151642762680686,0.005876585558977696,0.0
2.0,16.0,565.0,pp,0.009987130006963262,0.012363037563240958,1.0308873007699555,0.0
2.0,16.0,566.0,uu,0.04157116937297055,-0.006085041557480698,1.1360234412937311,0.0
2.0,16.0,566.0,up,-0.012591272070284739,-0.00028920838400685984,0.0055708681693169655,0.0
2.0,16.0,566.0,pu,0.012776579736875387,-0.0034024243564511826,0.0055708681693169655,0.0
2.0,16.0,566.0,pp,0.01660982077216387,0.010444997198194889,1.028216693334589,0.0
2.0,16.0,567.0,uu,0.04373345641007784,-0.006818621907673447,1.1372506661473583,0.0
2.0,16.0,567.0,up,-0.00929317616715348,0.0013445961466614237,0.002677942888057118,0.0
2.0,16.0,567.0,pu,0.009171293297975065,-0.005497079502438006,0.002677942888057118,0.0
2.0,16.0,567.0,pp,0.021760143853571275,0.007678574739351394,1.0208693742727644,0.0
2.0,16.0,568.0,uu,0.045202061975037164,-0.00817465984352815,1.1367251774923133,0.0
2.0,16.0,568.0,up,-0.005089781307319723,0.0024101114502420302,-0.0046606217776080355,0.0
2.0,16.0,568.0,pu,0.004859262238506137,-0.010156086142107848,-0.0046606217776080355,0.0
2.0,16.0,568.0,pp,0.024981218269638117,0.003721194781325361,1.0122786370637809,0.0
2.0,16.0,569.0,uu,0.04585920702023623,-0.010093406257365095,1.1340134567587947,0.0
2.0,16.0,569.0,up,-0.0004421313372087732,0.00278293948632222,-0.01066202368120511,0.0
2.0,16.0,569.0,pu,0.00020081694018182018,-0.012176245505269783,-0.01066202368120511,0.0
2.0,16.0,569.0,pp,0.026061944864110974,0.0010140739541594258,1.004423107984271,0.0
2.0,16.0,570.0,uu,0.045667943983181775,-0.012475985812267333,1.1286307683602739,0.0
2.0,16.0,570.0,up,0.004269886737081449,0.002879764168962374,-0.018394957835698784,0.0
2.0,16.0,570.0,pu,-0.00440496083135428,-0.014865463018197647,-0.018394957835698784,0.0
2.0,16.0,570.0,pp,0.02495049550646129,-0.0018817558543093174,0.9984873603907166,0.0
2.0,16.0,571.0,uu,0.04465731492136317,-0.014971371730210037,1.1204245489618587,0.0
2.0,16.0,571.0,up,0.008646259187541017,0.0020187169115590785,-0.02598542140973234,0.0
2.0,16.0,571.0,pu,-0.00860415273962426,-0.011939984245219545,-0.02598542140973234,0.0
2.0,16.0,571.0,pp,0.021680232057258185,-0.006604302659079863,0.9968048432720714,0.0
2.0,16.0,572.0,uu,0.04292453694009791,-0.01684441171230925,1.110313284446291,0.0
2.0,16.0,572.0,up,0.012323608966383041,0.0008644486373119192,-0.027663782502437544,0.0
2.0,16.0,572.0,pu,-0.01204759769182593,-0.009262596597529477,-0.027663782502437544,0.0
2.0,16.0,572.0,pp,0.01671843435006931,-0.007069849387765186,1.0055155157455775,0.0
2.0,16.0,573.0,uu,0.04061919542363115,-0.01811092377160274,1.1008004804967033,0.0
2.0,16.0,573.0,up,0.015026094048235222,-0.0008283423151684666,-0.024050881471661782,0.0
2.0,16.0,573.0,pu,-0.014508803323398892,-0.004612506549197097,-0.024050881471661782,0.0
2.0,16.0,573.0,pp,0.0104312964012614,-0.011480945548117552,1.0215996224817079,0.0
2.0,16.0,574.0,uu,0.037931172174682934,-0.01821635356636483,1.0943743631420475,0.0
2.0,16.0,574.0,up,0.01656740184218817,-0.002899903737053139,-0.01105285387548312,0.0
2.0,16.0,574.0,pu,-0.015785259287204614,0.0022605236775882073,-0.01105285387548312,0.0
2.0,16.0,574.0,pp,0.003563337761343313,-0.011615716889428172,1.0349738286848893,0.0
2.0,16.0,575.0,uu,0.03507195159248537,-0.017446200099005375,1.0931618742387224,0.0
2.0,16.0,575.0,up,0.01685353551868215,-0.005054151266528984,0.005621780144140674,0.0
2.0,16.0,575.0,pu,-0.015858103257629232,0.005848324088512163,0.005621780144140674,0.0
2.0,16.0,575.0,pp,-0.003472272631582094,-0.011287171086016495,1.0393720727355253,0.0
2.0,16.0,576.0,uu,0.03225515384414872,-0.016143380218625696,1.0974934608808329,0.0
2.0,16.0,576.0,up,0.015937775632550163,-0.0070777821141905905,0.020104365864196953,0.0
2.0,16.0,576.0,pu,-0.014736289822194758,0.009161440919125555,0.020104365864196953,0.0
2.0,16.0,576.0,pp,-0.01007545516976958,-0.011005110291846544,1.0264463890819182,0.0
2.0,16.0,577.0,uu,0.02968556449851128,-0.01439393929446668,1.1059733478203224,0.0
2.0,16.0,577.0,up,0.013850854181707943,-0.008914624610212812,0.02796592916158423,0.0
2.0,16.0,577.0,pu,-0.012563191617151696,0.010479005522274428,0.02796592916158423,0.0
2.0,16.0,577.0,pp,-0.015841146808548565,-0.009103722940519192,1.013426851612824,0.0
2.0,16.0,578.0,uu,0.027550923678691712,-0.012413102727259697,1.116285549594818,0.0
2.0,16.0,578.0,up,0.010748717930101117,-0.010125035447789622,0.029142772066495248,0.0
2.0,16.0,578.0,pu,-0.009502062119051689,0.011995359969717909,0.029142772066495248,0.0
2.0,16.0,578.0,pp,-0.02032396502586282,-0.005209992681842715,0.9982924280179388,0.0
2.0,16.0,579.0,uu,0.026003557222161248,-0.01025888854003188,1.1254876493893868,0.0
2.0,16.0,579.0,up,0.006885564600148064,-0.010777157478255818,0.021707740957220695,0.0
2.0,16.0,579.0,pu,-0.005778036801213444,0.011404741477318672,0.021707740957220695,0.0
2.0,16.0,579.0,pp,-0.02330733034423593,-0.0025291095049449638,0.99282578639971,0.0
2.0,16.0,580.0,uu,0.025150491831389947,-0.008693542918822898,1.1313010872923521,0.0
2.0,16.0,580.0,up,0.0025777018958961693,-0.010836649865514138,0.01215433287756155,0.0
2.0,16.0,580.0,pu,-0.0016874236073725168,0.0050985995307907305,0.01215433287756155,0.0
2.0,16.0,580.0,pp,-0.024454461356659622,0.001580418538758011,0.9969277367810427,0.0
2.0,16.0,581.0,uu,0.025055741192138818,-0.008145662162564545,1.1338773964893663,0.0
2.0,16.0,581.0,up,-0.0018540722332594896,-0.010095213424376918,0.0034237005325252184,0.0
2.0,16.0,581.0,pu,0.0025172583371763013,0.0018168932765095154,0.0034237005325252184,0.0
2.0,16.0,581.0,pp,-0.023815071838533992,0.006444875207218774,1.00136315099619,0.0
2.0,16.0,582.0,uu,0.025723393827606977,-0.008099064542391747,1.1337317315257847,0.0
2.0,16.0,582.0,up,-0.006093272467304525,-0.008715821554035205,-0.0021214272308035247,0.0
2.0,16.0,582.0,pu,0.006548269035430124,-0.0013243934175374338,-0.0021214272308035247,0.0
2.0,16.0,582.0,pp,-0.021716261054753397,0.009176642720440097,1.0168524598645983,0.0
2.0,16.0,583.0,uu,0.02710355998318765,-0.008386001054339674,1.1324210341604468,0.0
2.0,16.0,583.0,up,-0.00979155267531319,-0.0067695014020725496,-0.0035298154734025003,0.0
2.0,16.0,583.0,pu,0.010198470922945818,-0.00335251414991439,-0.0035298154734025003,0.0
2.0,16.0,583.0,pp,-0.018103960980591152,0.011080264788821072,1.02249061337955,0.0
2.0,16.0,584.0,uu,0.02909057634166022,-0.009052091369944719,1.1309106960849762,0.0
2.0,16.0,584.0,up,-0.01266846608487552,-0.005076810129297202,-0.0035004600811704,0.0
2.0,16.0,584.0,pu,0.013147946198017998,-0.004272766781640556,-0.0035004600811704,0.0
2.0,16.0,584.0,pp,-0.01326078086086329,0.008195722375577445,1.022859574027807,0.0
2.0,16.0,585.0,uu,0.03154235532474919,-0.009728287901104958,1.1291290906094027,0.0
2.0,16.0,585.0,up,-0.014602816731215563,-0.004018459750753849,-0.005116071036356306,0.0
2.0,16.0,585.0,pu,0.015274028171841,-0.0035888558422001123,-0.005116071036356306,0.0
2.0,16.0,585.0,pp,-0.007969618309480597,0.003377393865640895,1.018728472412405,0.0
2.0,16.0,586.0,uu,0.03429514827849884,-0.010304426390230138,1.1265596455986782,0.0
2.0,16.0,586.0,up,-0.015537873527921733,-0.003858262282140964,-0.007978890935474242,0.0
2.0,16.0,586.0,pu,0.016511614183846474,-0.001800630866078799,-0.007978890935474242,0.0
2.0,16.0,586.0,pp,-0.0025833178515503627,-0.001645208931457947,1.018976095223038,0.0
2.0,16.0,587.0,uu,0.03718540675858008,-0.010262895937071739,1.123575274793795,0.0
2.0,16.0,587.0,up,-0.015492429354109268,-0.00440784254094231,-0.008129442883779899,0.0
2.0,16.0,587.0,pu,0.016868230151391703,0.0009742004169711971,-0.008129442883779899,0.0
2.0,16.0,587.0,pp,0.002760014403854227,-0.0050516946729014375,1.018773073459532,0.0
2.0,16.0,588.0,uu,0.04005312974220366,-0.009664401557655414,1.120621836067842,0.0
2.0,16.0,588.0,up,-0.014540089486051426,-0.0057208433390290876,-0.0076343984202896535,0.0
2.0,16.0,588.0,pu,0.016304507959318173,0.004654322691764704,-0.0076343984202896535,0.0
2.0,16.0,588.0,pp,0.007653540097784757,-0.009201889704571068,1.022871081358847,0.0
2.0,16.0,589.0,uu,0.042734407118380266,-0.008660003369245807,1.1179895298575993,0.0
2.0,16.0,589.0,up,-0.012741180761053171,-0.007763540701301872,-0.005453997614665662,0.0
2.0,16.0,589.0,pu,0.014873109538822591,0.0073561919809008855,-0.005453997614665662,0.0
2.0,16.0,589.0,pp,0.011923704303004943,-0.014264442014149925,1.020836112967293,0.0
2.0,16.0,590.0,uu,0.04508820563981843,-0.007227318294216691,1.1167252687576639,0.0
2.0,16.0,590.0,up,-0.010240877091947324,-0.01053603023243989,0.00048525484451786706,0.0
2.0,16.0,590.0,pu,0.012710864440224826,0.008838137912352334,0.00048525484451786706,0.0
2.0,16.0,590.0,pp,0.015502900425227973,-0.0170865343554544,1.0159074219813677,0.0
2.0,16.0,591.0,uu,0.046995791716998046,-0.005789803126381055,1.1169431159730112,0.0
