held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,434.0,pu,0.0017157648945686833,0.007702321497364099,0.0008610997408451507,0.0
2.0,16.0,434.0,pp,-0.01358381585818976,0.004470636113868671,0.9719366191986434,0.0
2.0,16.0,435.0,uu,0.07304172468764358,-0.00040433821234767267,1.1247763439206118,0.0
2.0,16.0,435.0,up,-0.004163791975532934,-0.011785398498972106,-0.001667324457700499,0.0
2.0,16.0,435.0,pu,0.004048974782557299,0.004129122003803412,-0.001667324457700499,0.0
2.0,16.0,435.0,pp,-0.01135642453352893,0.004265638949769316,0.9724472085968184,0.0
2.0,16.0,436.0,uu,0.0740574424225995,0.00010199593002166928,1.1243528870820325,0.0
2.0,16.0,436.0,up,-0.0061309734738513155,-0.010832486780100981,0.00023249645782821426,0.0
2.0,16.0,436.0,pu,0.005932616346303594,0.0011146200490714075,0.00023249645782821426,0.0
2.0,16.0,436.0,pp,-0.008569342122386064,0.0070907832792365426,0.9835290956890118,0.0
2.0,16.0,437.0,uu,0.07538500729679055,7.388842487689259e-05,1.1246809673924791,0.0
2.0,16.0,437.0,up,-0.007443167949916916,-0.009398743685603433,0.0021313148830225436,0.0
2.0,16.0,437.0,pu,0.0072642939451850125,-0.0020812984534666107,0.0021313148830225436,0.0
2.0,16.0,437.0,pp,-0.005270739436545211,0.007845152993225885,0.9874484253717712,0.0
2.0,16.0,438.0,uu,0.07690294492425868,-0.0006855128058953401,1.1255156023878594,0.0
2.0,16.0,438.0,up,-0.008102473417323515,-0.008249620347587399,0.0021633968977054032,0.0
2.0,16.0,438.0,pu,0.007943671933869904,-0.006371816001221813,0.0021633968977054032,0.0
2.0,16.0,438.0,pp,-0.0018042651575492221,0.005223238832471472,0.9942463901578965,0.0
2.0,16.0,439.0,uu,0.07848341057812586,-0.0021199195552404643,1.1266415182752976,0.0
2.0,16.0,439.0,up,-0.00804568246683451,-0.00745443012784381,0.004449477378148889,0.0
2.0,16.0,439.0,pu,0.008010815118512397,-0.008768574799770118,0.004449477378148889,0.0
2.0,16.0,439.0,pp,0.001657797636450293,0.004726486401769459,0.9902046113804501,0.0
2.0,16.0,440.0,uu,0.08000196466663924,-0.003783675008682588,1.1281482161222003,0.0
2.0,16.0,440.0,up,-0.007318400397841003,-0.006740062709624995,0.0035070949226915253,0.0
2.0,16.0,440.0,pu,0.007483393260086767,-0.010209485815540133,0.0035070949226915253,0.0
2.0,16.0,440.0,pp,0.004806953937622217,0.0035897722875042767,0.991004196365401,0.0
2.0,16.0,441.0,uu,0.08134696286246515,-0.005616555827073982,1.1289682238648813,0.0
2.0,16.0,441.0,up,-0.005988797675815557,-0.005990819248336435,0.002266129412919983,0.0
2.0,16.0,441.0,pu,0.006452545894475017,-0.00953753149638602,0.002266129412919983,0.0
2.0,16.0,441.0,pp,0.007499220296777191,0.00506998868466628,0.9888718412533967,0.0
2.0,16.0,442.0,uu,0.08241997252040131,-0.007276104496589044,1.12917379390762,0.0
2.0,16.0,442.0,up,-0.004208692643247883,-0.0051975094124582285,-0.0004729919912595462,0.0
2.0,16.0,442.0,pu,0.004964765814381274,-0.010855047290437991,-0.0004729919912595462,0.0
2.0,16.0,442.0,pp,0.00952500209021845,0.002505302715820742,0.9857081005894861,0.0
2.0,16.0,443.0,uu,0.0831560508028762,-0.008834968153925989,1.1283889763505508,0.0
2.0,16.0,443.0,up,-0.0021558103555676176,-0.0049281821177914326,-0.003481496330300815,0.0
2.0,16.0,443.0,pu,0.0031646415451432597,-0.006958270117502955,-0.003481496330300815,0.0
2.0,16.0,443.0,pp,0.010645022421304268,0.00044538384848371904,0.9850780597459856,0.0
2.0,16.0,444.0,uu,0.08351422019428645,-0.009880465576460586,1.126598497031328,0.0
2.0,16.0,444.0,up,-4.658512010908831e-05,-0.004917583424195045,-0.006382639262158731,0.0
2.0,16.0,444.0,pu,0.0011870413346222247,-0.005300860481679367,-0.006382639262158731,0.0
2.0,16.0,444.0,pp,0.010925260166904234,0.00045631659983033944,0.9880808886117532,0.0
2.0,16.0,445.0,uu,0.08349473022106399,-0.010560425971216572,1.1237835427238023,0.0
2.0,16.0,445.0,up,0.0019536730865095794,-0.004918673369471096,-0.008405120884653762,0.0
2.0,16.0,445.0,pu,-0.000765774426214211,-0.0022708357016588323,-0.008405120884653762,0.0
2.0,16.0,445.0,pp,0.010274184204846944,-0.0009162390538904111,0.989772161689118,0.0
2.0,16.0,446.0,uu,0.08312623868520955,-0.010630567203396463,1.1203646546920962,0.0
2.0,16.0,446.0,up,0.0037151418329358144,-0.0051030006579400955,-0.009125806947876075,0.0
2.0,16.0,446.0,pu,-0.0025742451187046934,0.0019298418535082715,-0.009125806947876075,0.0
2.0,16.0,446.0,pp,0.008937649329540156,-0.0017335267883688197,0.9931789060096872,0.0
2.0,16.0,447.0,uu,0.08245777431575273,-0.010329107974500167,1.1173932849144923,0.0
2.0,16.0,447.0,up,0.005095528709996306,-0.005345384623595765,-0.006594669282133514,0.0
2.0,16.0,447.0,pu,-0.0041267233223529366,0.0006896901704163993,-0.006594669282133514,0.0
2.0,16.0,447.0,pp,0.007118545860618307,-0.00167609150199999,0.9988035039204338,0.0
2.0,16.0,448.0,uu,0.08155183563783448,-0.01051655961332725,1.115404035182561,0.0
2.0,16.0,448.0,up,0.006113406657289972,-0.005645275787798368,-0.0027001424921115225,0.0
2.0,16.0,448.0,pu,-0.0053621707339546005,-0.0018439386222368981,-0.0027001424921115225,0.0
2.0,16.0,448.0,pp,0.005145109148127018,-0.002206170123127027,1.0064470995649308,0.0
2.0,16.0,449.0,uu,0.08046679509060042,-0.011013267853918932,1.1148129944470022,0.0
2.0,16.0,449.0,up,0.006758417463480778,-0.006417564218343563,0.0012661068529382137,0.0
2.0,16.0,449.0,pu,-0.006319224024298977,-0.0037595993089613237,0.0012661068529382137,0.0
2.0,16.0,449.0,pp,0.003220502909925938,-0.006606809725513874,1.006119013226911,0.0
2.0,16.0,450.0,uu,0.07925662265822885,-0.011694628690065016,1.1159646010959186,0.0
2.0,16.0,450.0,up,0.007060919928619029,-0.007761476753594855,0.0056491504899983365,0.0
2.0,16.0,450.0,pu,-0.0069844678419179644,-0.0029330291647004154,0.0056491504899983365,0.0
2.0,16.0,450.0,pp,0.001523249191817674,-0.00719162604265273,1.0032059262690585,0.0
2.0,16.0,451.0,uu,0.07796877703387207,-0.012272295247610593,1.1181553025475948,0.0
2.0,16.0,451.0,up,0.007129068866148118,-0.009085379433883177,0.008066338292053233,0.0
2.0,16.0,451.0,pu,-0.0073810985606729326,-0.004251004329981988,0.008066338292053233,0.0
2.0,16.0,451.0,pp,0.00013671629215401224,-0.006203058701810694,0.9997385673381707,0.0
2.0,16.0,452.0,uu,0.07664759665072785,-0.0129312112141818,1.1213032372037384,0.0
2.0,16.0,452.0,up,0.0070035818105515105,-0.009925366451414445,0.010853941575236432,0.0
2.0,16.0,452.0,pu,-0.007542517617704361,-0.002297710910678364,0.010853941575236432,0.0
2.0,16.0,452.0,pp,-0.0009542962250799136,-0.004057780123322233,0.9971145642566256,0.0
2.0,16.0,453.0,uu,0.07532010113541476,-0.013257987751230917,1.1259898594184221,0.0
2.0,16.0,453.0,up,0.006761906912320356,-0.010347063943152011,0.014537004833848408,0.0
2.0,16.0,453.0,pu,-0.007484029264910433,-0.0021009622506058573,0.014537004833848408,0.0
2.0,16.0,453.0,pp,-0.002003703284370733,-0.0007428238469418695,0.9903310088296363,0.0
2.0,16.0,454.0,uu,0.07401367420073045,-0.01338131853744048,1.1312706115787015,0.0
2.0,16.0,454.0,up,0.006352141401216386,-0.010224369459438333,0.014271054086528736,0.0
2.0,16.0,454.0,pu,-0.007191099592591903,0.0011246710547847627,0.014271054086528736,0.0
2.0,16.0,454.0,pp,-0.0032481089392100366,0.002592789197287307,0.9884820911111992,0.0
2.0,16.0,455.0,uu,0.07277166053883272,-0.013078383399642613,1.1359806977332403,0.0
2.0,16.0,455.0,up,0.0057308562041990625,-0.009425184289185698,0.012945944549939468,0.0
2.0,16.0,455.0,pu,-0.0066087106310483215,0.001324874987838071,0.012945944549939468,0.0
2.0,16.0,455.0,pp,-0.004630348540894679,0.005659609178864089,0.9867842470462852,0.0
2.0,16.0,456.0,uu,0.07164306357808178,-0.012851767516928365,1.1396694878493763,0.0
2.0,16.0,456.0,up,0.004894953803238104,-0.00844583739101191,0.008593464919140448,0.0
2.0,16.0,456.0,pu,-0.005706573232288091,0.0021564894073752327,0.008593464919140448,0.0
2.0,16.0,456.0,pp,-0.0062357709904060366,0.004422180362666085,0.9859829580053578,0.0
2.0,16.0,457.0,uu,0.07067951436629914,-0.012364150905275878,1.142142611040221,0.0
2.0,16.0,457.0,up,0.0037907713218531605,-0.00793516380869893,0.006061396882683191,0.0
2.0,16.0,457.0,pu,-0.0044315061737886,0.0016370888497711188,0.006061396882683191,0.0
2.0,16.0,457.0,pp,-0.008039466888425651,0.002823337651587786,0.9896052310273155,0.0
2.0,16.0,458.0,uu,0.0699465893910251,-0.01220876259651149,1.1432708480428664,0.0
2.0,16.0,458.0,up,0.002398217221461492,-0.00750174377686964,0.00028022510492138364,0.0
2.0,16.0,458.0,pu,-0.002720799275693775,-0.0016202352265173917,0.00028022510492138364,0.0
2.0,16.0,458.0,pp,-0.009761019854479894,0.0015008351925634641,0.9919749095717659,0.0
2.0,16.0,459.0,uu,0.06951986341192404,-0.012584967569082459,1.1420328160219082,0.0
2.0,16.0,459.0,up,0.0006923660246540315,-0.007435670143846005,-0.004747646648361808,0.0
2.0,16.0,459.0,pu,-0.00065936964894884,-0.0014584923974998818,-0.004747646648361808,0.0
2.0,16.0,459.0,pp,-0.011144610584268145,-0.0009723971157399203,0.9981248091949224,0.0
2.0,16.0,460.0,uu,0.0694598389487085,-0.012768767685945169,1.1397195620531677,0.0
2.0,16.0,460.0,up,-0.001246873290152692,-0.00806467109567038,-0.008174312946779033,0.0
2.0,16.0,460.0,pu,0.0016641898392783456,-0.0003442161642849549,-0.008174312946779033,0.0
2.0,16.0,460.0,pp,-0.011971418718419138,-0.005326670251308513,0.9981933748138656,0.0
2.0,16.0,461.0,uu,0.06980490368336967,-0.012795103470630119,1.136427852961827,0.0
2.0,16.0,461.0,up,-0.0033033617259394677,-0.009208416616824342,-0.009483088851379535,0.0
2.0,16.0,461.0,pu,0.00409693344593533,-0.0005113315362508246,-0.009483088851379535,0.0
2.0,16.0,461.0,pp,-0.011955059901183365,-0.006495653901924493,0.9968165609311427,0.0
2.0,16.0,462.0,uu,0.07057015993774696,-0.012835909815481392,1.1330884576623494,0.0
2.0,16.0,462.0,up,-0.005355567784426044,-0.010410840780635514,-0.008247637056529896,0.0
2.0,16.0,462.0,pu,0.00643267830083493,-0.0005484045441779343,-0.008247637056529896,0.0
2.0,16.0,462.0,pp,-0.010806629564598066,-0.00592694161386768,1.002337854830569,0.0
2.0,16.0,463.0,uu,0.07173114769582035,-0.012616411438181091,1.130143189375903,0.0
2.0,16.0,463.0,up,-0.0071500517729725,-0.01107018149759072,-0.007134372696094171,0.0
2.0,16.0,463.0,pu,0.008421162455762405,0.001566808040131,-0.007134372696094171,0.0
2.0,16.0,463.0,pp,-0.008409881539208332,-0.003652489514588357,1.005882661615162,0.0
2.0,16.0,464.0,uu,0.07322370049111054,-0.01235640346962244,1.1276040583649154,0.0
2.0,16.0,464.0,up,-0.008549001339609293,-0.011543536689761782,-0.005955908933883011,0.0
2.0,16.0,464.0,pu,0.009853940051080397,0.0012575927125726494,-0.005955908933883011,0.0
2.0,16.0,464.0,pp,-0.004777084467853988,-0.0013915721746740153,1.0056333443036896,0.0
2.0,16.0,465.0,uu,0.07495120445361526,-0.012283994824388092,1.1261759735125023,0.0
2.0,16.0,465.0,up,-0.009254941490581549,-0.011548968208503688,-0.0021827267377936914,0.0
2.0,16.0,465.0,pu,0.010527949302830701,-0.0013171767377978092,-0.0021827267377936914,0.0
2.0,16.0,465.0,pp,-0.00012935332435397184,0.0021328219202512264,1.006532562460969,0.0
2.0,16.0,466.0,uu,0.07676701248543664,-0.01276151902140654,1.1253319938842603,0.0
2.0,16.0,466.0,up,-0.009092686081395846,-0.010833305307063475,-0.0025001140012653393,0.0
2.0,16.0,466.0,pu,0.010285967947630884,-0.003610555204949866,-0.0025001140012653393,0.0
2.0,16.0,466.0,pp,0.005291905599117025,0.00599994254923594,1.0107702039716773,0.0
2.0,16.0,467.0,uu,0.0784969901172725,-0.013450725397673259,1.12390816654577,0.0
2.0,16.0,467.0,up,-0.007919288281827438,-0.009348391205013844,-0.003084307236173147,0.0
2.0,16.0,467.0,pu,0.00897372643078575,-0.0038443932644309934,-0.003084307236173147,0.0
2.0,16.0,467.0,pp,0.010889141171136088,0.00992919780070968,1.0115160803799608,0.0
2.0,16.0,468.0,uu,0.0799501573162617,-0.014456380380086875,1.123147942820082,0.0
2.0,16.0,468.0,up,-0.005737697829100694,-0.007418072879467391,-0.0011360225095223683,0.0
2.0,16.0,468.0,pu,0.00666812579170999,-0.006330059805434474,-0.0011360225095223683,0.0
2.0,16.0,468.0,pp,0.015941457106250848,0.013071786498097506,1.008128856482964,0.0
2.0,16.0,469.0,uu,0.08094704491428172,-0.01573943427770008,1.1220102334256292,0.0
2.0,16.0,469.0,up,-0.0026715930337458654,-0.0051741085741110375,-0.0034699549452957184,0.0
2.0,16.0,469.0,pu,0.0034862031692415025,-0.008148580495802596,-0.0034699549452957184,0.0
2.0,16.0,469.0,pp,0.01995301422258096,0.012066132134942027,1.0066213406326368,0.0
2.0,16.0,470.0,uu,0.08133636306007776,-0.01725936553304587,1.1202326237325562,0.0
2.0,16.0,470.0,up,0.00106946236461729,-0.0029512135832799793,-0.0042601670647748075,0.0
2.0,16.0,470.0,pu,-0.00032570818954916626,-0.007547101427712044,-0.0042601670647748075,0.0
2.0,16.0,470.0,pp,0.022321870280779064,0.011298601965413579,1.0086024188035494,0.0
2.0,16.0,471.0,uu,0.08100833603687728,-0.018810088762724515,1.1184995932630557,0.0
2.0,16.0,471.0,up,0.0051940345910543246,-0.0012038182363857562,-0.004038588115432465,0.0
2.0,16.0,471.0,pu,-0.00449000665549105,-0.008531810353499307,-0.004038588115432465,0.0
2.0,16.0,471.0,pp,0.022879582470657366,0.009061565240555226,1.0148945013257737,0.0
2.0,16.0,472.0,uu,0.07991524646078921,-0.0202040188044804,1.1174023662256958,0.0
2.0,16.0,472.0,up,0.009323029323044383,0.00045959603933538846,-0.001793137073051717,0.0
2.0,16.0,472.0,pu,-0.008618786224083472,-0.006862035824175591,-0.001793137073051717,0.0
2.0,16.0,472.0,pp,0.021505585784359526,0.008628381518912523,1.0153013693438975,0.0
2.0,16.0,473.0,uu,0.07807746749307388,-0.021070522952798876,1.1170110380243405,0.0
2.0,16.0,473.0,up,0.013144678244178356,0.0017524663282080751,0.00029704752521470115,0.0
2.0,16.0,473.0,pu,-0.012392097108211835,-0.0032784868858952505,0.00029704752521470115,0.0
2.0,16.0,473.0,pp,0.018461217379865454,0.005695124390140127,1.0097351860834765,0.0
2.0,16.0,474.0,uu,0.0755732539097375,-0.02134006319759746,1.116590294787358,0.0
2.0,16.0,474.0,up,0.016332926770397178,0.0025526883132256516,-0.0005425468407359949,0.0
2.0,16.0,474.0,pu,-0.01551394567727398,0.0016412454668002163,-0.0005425468407359949,0.0
2.0,16.0,474.0,pp,0.014065240040646567,0.004841905217333595,1.004824291765915,0.0
2.0,16.0,475.0,uu,0.07254132928913734,-0.020581369580681335,1.1159254158078447,0.0
2.0,16.0,475.0,up,0.018613108663007416,0.003363876584845539,-0.002335495841062033,0.0
2.0,16.0,475.0,pu,-0.017731509018933833,0.008215273792840807,-0.002335495841062033,0.0
2.0,16.0,475.0,pp,0.00857123891466084,0.0035893142697482785,1.0006644206679802,0.0
2.0,16.0,476.0,uu,0.06915890108730739,-0.018673867305921816,1.1148350504488374,0.0
2.0,16.0,476.0,up,0.01984137521140742,0.004193966408565269,-0.003021435333857106,0.0
2.0,16.0,476.0,pu,-0.018928258777271202,0.0139585549124325,-0.003021435333857106,0.0
2.0,16.0,476.0,pp,0.002603613726651467,0.003933041959940873,0.9973988302570431,0.0
2.0,16.0,477.0,uu,0.06562607159953043,-0.016059711833035097,1.1138917252134966,0.0
2.0,16.0,477.0,up,0.019945599001093453,0.004515376256387262,-0.0025506317440125614,0.0
2.0,16.0,477.0,pu,-0.019007250763240773,0.01681981636734714,-0.0025506317440125614,0.0
2.0,16.0,477.0,pp,-0.0034120132179337663,0.0012404189954756796,0.997450962178504,0.0
2.0,16.0,478.0,uu,0.062149735642482974,-0.012979032752206974,1.1128075048087516,0.0
2.0,16.0,478.0,up,0.018958905342380105,0.004541642943462079,-0.0018753878511005326,0.0
2.0,16.0,478.0,pu,-0.01802148670465524,0.01896348637172301,-0.0018753878511005326,0.0
2.0,16.0,478.0,pp,-0.008928415479942208,-0.0014116332319431934,0.9982929750210585,0.0
2.0,16.0,479.0,uu,0.05892180191571671,-0.009257030247955942,1.112055638320854,0.0
2.0,16.0,479.0,up,0.01698334799758323,0.00414250917922326,-0.001839950128305004,0.0
2.0,16.0,479.0,pu,-0.0160537724767964,0.02295137187014359,-0.001839950128305004,0.0
2.0,16.0,479.0,pp,-0.013767320024416168,-0.003296186688835645,0.9987766592176833,0.0
2.0,16.0,480.0,uu,0.056112913135378514,-0.00503330417208375,1.1108177643092816,0.0
2.0,16.0,480.0,up,0.014163003678154474,0.003420419388806746,-0.0025611360690601017,0.0
2.0,16.0,480.0,pu,-0.013296058715832032,0.02404762150571198,-0.0025611360690601017,0.0
2.0,16.0,480.0,pp,-0.017717371208638633,-0.00479071057337062,0.9957500944996361,0.0
2.0,16.0,481.0,uu,0.053864245251121746,-0.0006330649586772453,1.1097200394649238,0.0
2.0,16.0,481.0,up,0.01065852666216776,0.002544082811586676,-0.0026963931666764075,0.0
2.0,16.0,481.0,pu,-0.009869047913408856,0.02521541778929732,-0.0026963931666764075,0.0
2.0,16.0,481.0,pp,-0.020627272637052965,-0.005216318775476811,0.9920657881881387,0.0
2.0,16.0,482.0,uu,0.05228637547318551,0.0038526658509452985,1.1086766372659718,0.0
2.0,16.0,482.0,up,0.006690302548414901,0.0015444051081953498,-0.0035434338373813864,0.0
2.0,16.0,482.0,pu,-0.005993468593054929,0.025789831285604303,-0.0035434338373813864,0.0
2.0,16.0,482.0,pp,-0.022217116849063502,-0.006406022818959886,0.9916017248764214,0.0
2.0,16.0,483.0,uu,0.05145114874445587,0.00840031420918434,1.107391862107156,0.0
2.0,16.0,483.0,up,0.0025268773002906507,0.0004222531614204424,-0.0030702009223517387,0.0
2.0,16.0,483.0,pu,-0.0018694346893012265,0.023966982847662875,-0.0030702009223517387,0.0
2.0,16.0,483.0,pp,-0.02232652724268734,-0.005946822824420102,0.9926620637943219,0.0
2.0,16.0,484.0,uu,0.05138503424339567,0.012355508652759835,1.1057246086311754,0.0
2.0,16.0,484.0,up,-0.0015758179567005222,-0.0006576286138620278,-0.004908269287750898,0.0
2.0,16.0,484.0,pu,0.002190855119985195,0.01884171225844871,-0.004908269287750898,0.0
2.0,16.0,484.0,pp,-0.02090262448607017,-0.005788116266310509,0.9969996674447863,0.0
2.0,16.0,485.0,uu,0.05206334700816297,0.015193019367712526,1.1040509251665105,0.0
2.0,16.0,485.0,up,-0.00535499704634131,-0.0017716754454781113,-0.003683587903234602,0.0
2.0,16.0,485.0,pu,0.005941248752658953,0.011837346281769788,-0.003683587903234602,0.0
2.0,16.0,485.0,pp,-0.018201015532886576,-0.006435987445421165,0.9998497066993015,0.0
2.0,16.0,486.0,uu,0.0534158434490188,0.016684785345864338,1.103049691089938,0.0
2.0,16.0,486.0,up,-0.00857567874882136,-0.0031100086718302182,0.0008643543580149528,0.0
2.0,16.0,486.0,pu,0.0091286933489134,0.004093410497855578,0.0008643543580149528,0.0
2.0,16.0,486.0,pp,-0.014447400114161938,-0.008737972472540982,1.003798183438019,0.0
2.0,16.0,487.0,uu,0.055329017547640164,0.01677619245519771,1.1040483989381544,0.0
2.0,16.0,487.0,up,-0.011066948294297689,-0.004729856306024154,0.0038984567853437404,0.0
2.0,16.0,487.0,pu,0.011573373015703388,-0.002884283784271698,0.0038984567853437404,0.0
2.0,16.0,487.0,pp,-0.009956168965265466,-0.00948851770267505,1.0007681657056842,0.0
2.0,16.0,488.0,uu,0.05765750501955221,0.01565616243816296,1.105793090719359,0.0
2.0,16.0,488.0,up,-0.012709954289751043,-0.006684620615522721,0.0066249187233508675,0.0
2.0,16.0,488.0,pu,0.013181006153801808,-0.009952766873627457,0.0066249187233508675,0.0
2.0,16.0,488.0,pp,-0.0050490212834244435,-0.012255115727835973,1.000988251251579,0.0
2.0,16.0,489.0,uu,0.060247155797483826,0.013128376999736421,1.1080625355047697,0.0
2.0,16.0,489.0,up,-0.013420634328331738,-0.008941657522560953,0.006659084942497589,0.0
2.0,16.0,489.0,pu,0.0139273148074959,-0.01754785712276654,0.006659084942497589,0.0
2.0,16.0,489.0,pp,-0.0002210683820061231,-0.012436936395118179,0.9987522088845315,0.0
2.0,16.0,490.0,uu,0.06292783588405979,0.009540715625790234,1.109722993979702,0.0
2.0,16.0,490.0,up,-0.013190441230337597,-0.01111393924741107,0.0038604376751722575,0.0
2.0,16.0,490.0,pu,0.013786448137410782,-0.022610563472204522,0.0038604376751722575,0.0
2.0,16.0,490.0,pp,0.0043575119301477155,-0.011917399806481052,0.9932050449612583,0.0
2.0,16.0,491.0,uu,0.0655338614167966,0.004962790348709659,1.1104673809662564,0.0
2.0,16.0,491.0,up,-0.012110062566590587,-0.0131497322432543,-0.00036429941865657756,0.0
2.0,16.0,491.0,pu,0.012870272117976804,-0.027201348553286313,-0.00036429941865657756,0.0
2.0,16.0,491.0,pp,0.008401458568171797,-0.010494858619107044,0.9887130907047315,0.0
2.0,16.0,492.0,uu,0.06791732985749853,-0.0002124621394314764,1.109612054140386,0.0
2.0,16.0,492.0,up,-0.010283878509356895,-0.014544312120396492,-0.003675158441032129,0.0
2.0,16.0,492.0,pu,0.011236909408394528,-0.030842329438602458,-0.003675158441032129,0.0
2.0,16.0,492.0,pp,0.011789955516057379,-0.004895065402807712,0.9900256808229134,0.0
2.0,16.0,493.0,uu,0.06994550079345642,-0.005471504747037686,1.1073822507325541,0.0
2.0,16.0,493.0,up,-0.007869947686993577,-0.015000147445235104,-0.007997422266525202,0.0
2.0,16.0,493.0,pu,0.00899800953373516,-0.030220794144577953,-0.007997422266525202,0.0
2.0,16.0,493.0,pp,0.01436419281716112,-0.000392899483328931,0.9924582626309298,0.0
2.0,16.0,494.0,uu,0.07150613744344039,-0.010726080575078482,1.1045249476264,0.0
2.0,16.0,494.0,up,-0.0049589040689261895,-0.014369709235295236,-0.006714786048402073,0.0
2.0,16.0,494.0,pu,0.006271246280287357,-0.027380189374424328,-0.006714786048402073,0.0
2.0,16.0,494.0,pp,0.01595208157287308,0.006387670000865567,0.9997242014107496,0.0
2.0,16.0,495.0,uu,0.07250799293830613,-0.015101669130492604,1.1017269097032314,0.0
2.0,16.0,495.0,up,-0.0017947980538873846,-0.012416455568946268,-0.0079014620165146,0.0
2.0,16.0,495.0,pu,0.003221260453810639,-0.021787142203292753,-0.0079014620165146,0.0
2.0,16.0,495.0,pp,0.01649817363561222,0.015826212844757475,1.0002497585564485,0.0
2.0,16.0,496.0,uu,0.07290414480970524,-0.018514260176443826,1.0985638646515252,0.0
2.0,16.0,496.0,up,0.0014558766054034637,-0.008942411226546891,-0.008181518658391097,0.0
2.0,16.0,496.0,pu,8.27136716795266e-05,-0.01569607921707398,-0.008181518658391097,0.0
2.0,16.0,496.0,pp,0.01609203147516158,0.022254280828201536,1.0001129128438806,0.0
2.0,16.0,497.0,uu,0.07268519768974682,-0.020774658665643656,1.0961897536704313,0.0
2.0,16.0,497.0,up,0.0045746275040445695,-0.004975998213937161,-0.004117523270141827,0.0
2.0,16.0,497.0,pu,-0.00295728764606028,-0.00927700546883067,-0.004117523270141827,0.0
2.0,16.0,497.0,pp,0.014900982679004127,0.02283935631229348,1.0079293518338581,0.0
2.0,16.0,498.0,uu,0.071883588377847,-0.021784195674991937,1.0952939925422953,0.0
2.0,16.0,498.0,up,0.007436654070827153,-0.0010313136775911306,0.0005644405276724639,0.0
2.0,16.0,498.0,pu,-0.005729606247724745,-0.001544521316961804,0.0005644405276724639,0.0
2.0,16.0,498.0,pp,0.013159886162725402,0.02175477298877914,1.0127662005036133,0.0
2.0,16.0,499.0,uu,0.07056074459946837,-0.021495100269534696,1.096332373038699,0.0
2.0,16.0,499.0,up,0.00986473468123491,0.0024815577177100074,0.006695450981461615,0.0
2.0,16.0,499.0,pu,-0.008177524730509204,0.0037193444095767725,0.006695450981461615,0.0
2.0,16.0,499.0,pp,0.010967340389108198,0.017977721830809257,1.0206742995178293,0.0
2.0,16.0,500.0,uu,0.06879517113498532,-0.020340118157118007,1.1003615322783376,0.0
2.0,16.0,500.0,up,0.011786209568377974,0.0051294266199022765,0.01542143682405123,0.0
2.0,16.0,500.0,pu,-0.010198041425786978,0.010190037047138575,0.01542143682405123,0.0
2.0,16.0,500.0,pp,0.008317282962599,0.011603103377091894,1.0161570717617978,0.0
2.0,16.0,501.0,uu,0.06668733210712106,-0.017966822506853896,1.1069200905449137,0.0
2.0,16.0,501.0,up,0.013118034595431366,0.00670253377864089,0.021859941440260846,0.0
2.0,16.0,501.0,pu,-0.011714891209770229,0.015482251169804735,0.021859941440260846,0.0
2.0,16.0,501.0,pp,0.005423525376201861,0.005276078315754791,1.0123400750056848,0.0
2.0,16.0,502.0,uu,0.06434232810570178,-0.014764089854642318,1.1150778264998369,0.0
2.0,16.0,502.0,up,0.013895954799795865,0.007150673230134417,0.023821864186889488,0.0
2.0,16.0,502.0,pu,-0.012674193675924202,0.019790182347977307,0.023821864186889488,0.0
2.0,16.0,502.0,pp,0.0024619315312898364,0.0005475871116386718,1.0037883031451305,0.0
2.0,16.0,503.0,uu,0.06186733766264477,-0.010728224901093677,1.1239609421053933,0.0
2.0,16.0,503.0,up,0.014131259981032124,0.007004460634743522,0.024701111775275588,0.0
2.0,16.0,503.0,pu,-0.013063734206744976,0.023935466277772287,0.024701111775275588,0.0
2.0,16.0,503.0,pp,-0.00038086217651478937,-0.002871659865264642,0.9927244174068175,0.0
2.0,16.0,504.0,uu,0.05936212751767482,-0.006206523437200805,1.13178857459689,0.0
2.0,16.0,504.0,up,0.013903478902591712,0.005986610736753447,0.019784348550959497,0.0
2.0,16.0,504.0,pu,-0.012901969400781966,0.026140359832840836,0.019784348550959497,0.0
2.0,16.0,504.0,pp,-0.0029034250386412784,-0.007560678598654175,0.9866579565895607,0.0
2.0,16.0,505.0,uu,0.05691511062610902,-0.0016189167470239318,1.137620267406751,0.0
2.0,16.0,505.0,up,0.013228810239356478,0.004417943213670762,0.013131315781608982,0.0
2.0,16.0,505.0,pu,-0.012300250403235902,0.024037756922907664,0.013131315781608982,0.0
2.0,16.0,505.0,pp,-0.005120936438107515,-0.0096099620469112,0.9838544713784438,0.0
2.0,16.0,506.0,uu,0.05460857368322877,0.002439838561761237,1.1404595305304959,0.0
2.0,16.0,506.0,up,0.012140455563772575,0.002325103615375156,0.004526565833038576,0.0
2.0,16.0,506.0,pu,-0.011266705599807074,0.020088717077958056,0.004526565833038576,0.0
2.0,16.0,506.0,pp,-0.007081770369621218,-0.013129287122193535,0.9823255716676613,0.0
2.0,16.0,507.0,uu,0.052521521285048334,0.005717222282799602,1.1398147321395764,0.0
2.0,16.0,507.0,up,0.010728434366867594,-0.0003602518052607814,-0.007779990326582482,0.0
2.0,16.0,507.0,pu,-0.009872646808171574,0.016007490663284052,-0.007779990326582482,0.0
