held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
2.0,610.0,p,a_rev,-0.013042529079271387,-0.013390946916907278,0.0
2.0,610.0,a_rev,u,0.01404239483418927,0.012144446117834044,0.0
2.0,610.0,a_rev,p,0.013390946916907278,0.013042529079271387,0.0
2.0,610.0,a_rev,a_rev,-0.015191082840223098,-0.015191082840223098,0.0
2.0,611.0,u,u,0.03436630440728272,0.03436630440728272,0.0
2.0,611.0,u,p,-0.014388637218847838,-0.01660183702497509,0.0
2.0,611.0,u,a_rev,0.009549627068556143,0.011332014111199891,0.0
2.0,611.0,p,u,0.01660183702497509,0.014388637218847838,0.0
2.0,611.0,p,p,-0.014352131959173104,-0.014352131959173104,0.0
2.0,611.0,p,a_rev,-0.016334019466431694,-0.017986228865138478,0.0
2.0,611.0,a_rev,u,0.011332014111199891,0.009549627068556143,0.0
2.0,611.0,a_rev,p,0.017986228865138478,0.016334019466431694,0.0
2.0,611.0,a_rev,a_rev,-0.013216724645129494,-0.013216724645129494,0.0
2.0,612.0,u,u,0.03741472964039423,0.03741472964039423,0.0
2.0,612.0,u,p,-0.016580841554331843,-0.0187553507944256,0.0
2.0,612.0,u,a_rev,0.0063517275737405956,0.007826574896352901,0.0
2.0,612.0,p,u,0.0187553507944256,0.016580841554331843,0.0
2.0,612.0,p,p,-0.009379006193161815,-0.009379006193161815,0.0
2.0,612.0,p,a_rev,-0.019364373685247103,-0.021941474541732318,0.0
2.0,612.0,a_rev,u,0.007826574896352901,0.0063517275737405956,0.0
2.0,612.0,a_rev,p,0.021941474541732318,0.019364373685247103,0.0
2.0,612.0,a_rev,a_rev,-0.0103567384677329,-0.0103567384677329,0.0
2.0,613.0,u,u,0.040770556855765215,0.040770556855765215,0.0
2.0,613.0,u,p,-0.017754245630799366,-0.0199366640144894,0.0
2.0,613.0,u,a_rev,0.0025797311394850134,0.0036513071558720456,0.0
2.0,613.0,p,u,0.0199366640144894,0.017754245630799366,0.0
2.0,613.0,p,p,-0.003402521843661724,-0.003402521843661724,0.0
2.0,613.0,p,a_rev,-0.021910454468621315,-0.02489914883273036,0.0
2.0,613.0,a_rev,u,0.0036513071558720456,0.0025797311394850134,0.0
2.0,613.0,a_rev,p,0.02489914883273036,0.021910454468621315,0.0
2.0,613.0,a_rev,a_rev,-0.006495953992921777,-0.006495953992921777,0.0
2.0,614.0,u,u,0.04424083538077564,0.04424083538077564,0.0
2.0,614.0,u,p,-0.01779733053706339,-0.019940060545528465,0.0
2.0,614.0,u,a_rev,-0.0016726032629896365,-0.0009996616003689505,0.0
2.0,614.0,p,u,0.019940060545528465,0.01779733053706339,0.0
2.0,614.0,p,p,0.0033936288751265165,0.0033936288751265165,0.0
2.0,614.0,p,a_rev,-0.023597978352554623,-0.026619225046738915,0.0
2.0,614.0,a_rev,u,-0.0009996616003689505,-0.0016726032629896365,0.0
2.0,614.0,a_rev,p,0.026619225046738915,0.023597978352554623,0.0
2.0,614.0,a_rev,a_rev,-0.0015890968970895428,-0.0015890968970895428,0.0
2.0,615.0,u,u,0.04760144182954837,0.04760144182954837,0.0
2.0,615.0,u,p,-0.016496101225296718,-0.01871439612239386,0.0
2.0,615.0,u,a_rev,-0.006205308083625562,-0.0058364273585878096,0.0
2.0,615.0,p,u,0.01871439612239386,0.016496101225296718,0.0
2.0,615.0,p,p,0.010558120878573456,0.010558120878573456,0.0
2.0,615.0,p,a_rev,-0.024057362040987833,-0.026713185053091705,0.0
2.0,615.0,a_rev,u,-0.0058364273585878096,-0.006205308083625562,0.0
2.0,615.0,a_rev,p,0.026713185053091705,0.024057362040987833,0.0
2.0,615.0,a_rev,a_rev,0.004216866096237195,0.004216866096237195,0.0
2.0,616.0,u,u,0.05061254177968125,0.05061254177968125,0.0
2.0,616.0,u,p,-0.013842752701307965,-0.016182320372995142,0.0
2.0,616.0,u,a_rev,-0.010731869946349223,-0.01052383059625854,0.0
2.0,616.0,p,u,0.016182320372995142,0.013842752701307965,0.0
2.0,616.0,p,p,0.01782912187819011,0.01782912187819011,0.0
2.0,616.0,p,a_rev,-0.022910637038092912,-0.024940287275570478,0.0
2.0,616.0,a_rev,u,-0.01052383059625854,-0.010731869946349223,0.0
2.0,616.0,a_rev,p,0.024940287275570478,0.022910637038092912,0.0
2.0,616.0,a_rev,a_rev,0.01055176307026219,0.01055176307026219,0.0
2.0,617.0,u,u,0.05302889087069458,0.05302889087069458,0.0
2.0,617.0,u,p,-0.0098778344365696,-0.012366814108831023,0.0
2.0,617.0,u,a_rev,-0.014865825788294885,-0.014687145288933647,0.0
2.0,617.0,p,u,0.012366814108831023,0.0098778344365696,0.0
2.0,617.0,p,p,0.024561264253124507,0.024561264253124507,0.0
2.0,617.0,p,a_rev,-0.019947457017711077,-0.021152542136873776,0.0
2.0,617.0,a_rev,u,-0.014687145288933647,-0.014865825788294885,0.0
2.0,617.0,a_rev,p,0.021152542136873776,0.019947457017711077,0.0
2.0,617.0,a_rev,a_rev,0.016817520858169295,0.016817520858169295,0.0
2.0,618.0,u,u,0.05462637910370352,0.05462637910370352,0.0
2.0,618.0,u,p,-0.004715507650143115,-0.0074638256721164175,0.0
2.0,618.0,u,a_rev,-0.01825416412013641,-0.017965750851574473,0.0
2.0,618.0,p,u,0.0074638256721164175,0.004715507650143115,0.0
2.0,618.0,p,p,0.030117601309762643,0.030117601309762643,0.0
2.0,618.0,p,a_rev,-0.015198571542703711,-0.015418708918975831,0.0
2.0,618.0,a_rev,u,-0.017965750851574473,-0.01825416412013641,0.0
2.0,618.0,a_rev,p,0.015418708918975831,0.015198571542703711,0.0
2.0,618.0,a_rev,a_rev,0.022320183228259485,0.022320183228259485,0.0
2.0,619.0,u,u,0.05521729654604343,0.05521729654604343,0.0
2.0,619.0,u,p,0.0013425843314071298,-0.0017303140765785557,0.0
2.0,619.0,u,a_rev,-0.020567305288400513,-0.02006502058144955,0.0
2.0,619.0,p,u,0.0017303140765785557,-0.0013425843314071298,0.0
2.0,619.0,p,p,0.03399588331191222,0.03399588331191222,0.0
2.0,619.0,p,a_rev,-0.00891669859905878,-0.008120414047789569,0.0
2.0,619.0,a_rev,u,-0.02006502058144955,-0.020567305288400513,0.0
2.0,619.0,a_rev,p,0.008120414047789569,0.00891669859905878,0.0
2.0,619.0,a_rev,a_rev,0.02644240707809653,0.02644240707809653,0.0
2.0,620.0,u,u,0.054674399875286446,0.054674399875286446,0.0
2.0,620.0,u,p,0.007944423117185387,0.0045054683995468196,0.0
2.0,620.0,u,a_rev,-0.021550093763814653,-0.020777578228283567,0.0
2.0,620.0,p,u,-0.0045054683995468196,-0.007944423117185387,0.0
2.0,620.0,p,p,0.03584025227262235,0.03584025227262235,0.0
2.0,620.0,p,a_rev,-0.0014631090165554835,0.00016750470307916963,0.0
2.0,620.0,a_rev,u,-0.020777578228283567,-0.021550093763814653,0.0
2.0,620.0,a_rev,p,-0.00016750470307916963,0.0014631090165554835,0.0
2.0,620.0,a_rev,a_rev,0.02875490136759681,0.02875490136759681,0.0
2.0,621.0,u,u,0.052940797939156285,0.052940797939156285,0.0
2.0,621.0,u,p,0.01470505014947928,0.01085133934872469,0.0
2.0,621.0,u,a_rev,-0.021044674333736083,-0.019995818377980496,0.0
2.0,621.0,p,u,-0.01085133934872469,-0.01470505014947928,0.0
2.0,621.0,p,p,0.03527292460710313,0.03527292460710313,0.0
2.0,621.0,p,a_rev,0.006723043812707162,0.008764686580300657,0.0
2.0,621.0,a_rev,u,-0.019995818377980496,-0.021044674333736083,0.0
2.0,621.0,a_rev,p,-0.008764686580300657,-0.006723043812707162,0.0
2.0,621.0,a_rev,a_rev,0.02900867001497346,0.02900867001497346,0.0
2.0,622.0,u,u,0.05002719906061531,0.05002719906061531,0.0
2.0,622.0,u,p,0.0211346437251702,0.01689020530481724,0.0
2.0,622.0,u,a_rev,-0.018962040993916778,-0.01769056961240158,0.0
2.0,622.0,p,u,-0.01689020530481724,-0.0211346437251702,0.0
2.0,622.0,p,p,0.03222321506752712,0.03222321506752712,0.0
2.0,622.0,p,a_rev,0.015114189078731775,0.01703748726135741,0.0
2.0,622.0,a_rev,u,-0.01769056961240158,-0.018962040993916778,0.0
2.0,622.0,a_rev,p,-0.01703748726135741,-0.015114189078731775,0.0
2.0,622.0,a_rev,a_rev,0.027050277017512406,0.027050277017512406,0.0
2.0,623.0,u,u,0.04603315847863439,0.04603315847863439,0.0
2.0,623.0,u,p,0.02678010577620686,0.022168031464617488,0.0
2.0,623.0,u,a_rev,-0.015342959296696481,-0.013981762387387004,0.0
2.0,623.0,p,u,-0.022168031464617488,-0.02678010577620686,0.0
2.0,623.0,p,p,0.02682486525189167,0.02682486525189167,0.0
2.0,623.0,p,a_rev,0.02297788566101812,0.02436476059967611,0.0
2.0,623.0,a_rev,u,-0.013981762387387004,-0.015342959296696481,0.0
2.0,623.0,a_rev,p,-0.02436476059967611,-0.02297788566101812,0.0
2.0,623.0,a_rev,a_rev,0.022931199452255604,0.022931199452255604,0.0
2.0,624.0,u,u,0.04113443950039011,0.04113443950039011,0.0
2.0,624.0,u,p,0.031228900062400863,0.026312741961498284,0.0
2.0,624.0,u,a_rev,-0.010330964760482649,-0.009082695371887488,0.0
2.0,624.0,p,u,-0.026312741961498284,-0.031228900062400863,0.0
2.0,624.0,p,p,0.019304633866745243,0.019304633866745243,0.0
2.0,624.0,p,a_rev,0.02966965663300892,0.030206914014596728,0.0
2.0,624.0,a_rev,u,-0.009082695371887488,-0.010330964760482649,0.0
2.0,624.0,a_rev,p,-0.030206914014596728,-0.02966965663300892,0.0
2.0,624.0,a_rev,a_rev,0.01684189852720277,0.01684189852720277,0.0
2.0,625.0,u,u,0.03558902127552137,0.03558902127552137,0.0
2.0,625.0,u,p,0.034046002506607394,0.028895366479519017,0.0
2.0,625.0,u,a_rev,-0.004248621316632513,-0.003312820754781266,0.0
2.0,625.0,p,u,-0.028895366479519017,-0.034046002506607394,0.0
2.0,625.0,p,p,0.01006042341215141,0.01006042341215141,0.0
2.0,625.0,p,a_rev,0.03436805583326887,0.03406621224451635,0.0
2.0,625.0,a_rev,u,-0.003312820754781266,-0.004248621316632513,0.0
2.0,625.0,a_rev,p,-0.03406621224451635,-0.03436805583326887,0.0
2.0,625.0,a_rev,a_rev,0.00914733976426057,0.00914733976426057,0.0
2.0,626.0,u,u,0.02971773653074688,0.02971773653074688,0.0
2.0,626.0,u,p,0.03501591511381996,0.029702128840231,0.0
2.0,626.0,u,a_rev,0.002453709816006089,0.0029323136218599474,0.0
2.0,626.0,p,u,-0.029702128840231,-0.03501591511381996,0.0
2.0,626.0,p,p,-0.00024740652803077246,-0.00024740652803077246,0.0
2.0,626.0,p,a_rev,0.03655443865991571,0.03556366023178841,0.0
2.0,626.0,a_rev,u,0.0029323136218599474,0.002453709816006089,0.0
2.0,626.0,a_rev,p,-0.03556366023178841,-0.03655443865991571,0.0
2.0,626.0,a_rev,a_rev,0.00035138387328148454,0.00035138387328148454,0.0
2.0,627.0,u,u,0.023867233752922188,0.023867233752922188,0.0
2.0,627.0,u,p,0.03394971024533522,0.028653529092378036,0.0
2.0,627.0,u,a_rev,0.009276170216449104,0.009201706981497837,0.0
2.0,627.0,p,u,-0.028653529092378036,-0.03394971024533522,0.0
2.0,627.0,p,p,-0.01082378214978204,-0.01082378214978204,0.0
2.0,627.0,p,a_rev,0.03600599570396566,0.034355432469840554,0.0
2.0,627.0,a_rev,u,0.009201706981497837,0.009276170216449104,0.0
2.0,627.0,a_rev,p,-0.034355432469840554,-0.03600599570396566,0.0
2.0,627.0,a_rev,a_rev,-0.008963284360195792,-0.008963284360195792,0.0
2.0,628.0,u,u,0.018395405018579742,0.018395405018579742,0.0
2.0,628.0,u,p,0.03095526456628775,0.025710497727060775,0.0
2.0,628.0,u,a_rev,0.01570035879211957,0.015020110136826107,0.0
2.0,628.0,p,u,-0.025710497727060775,-0.03095526456628775,0.0
2.0,628.0,p,p,-0.020860896132638144,-0.020860896132638144,0.0
2.0,628.0,p,a_rev,0.032589365604396105,0.030506130959904287,0.0
2.0,628.0,a_rev,u,0.015020110136826107,0.01570035879211957,0.0
2.0,628.0,a_rev,p,-0.030506130959904287,-0.032589365604396105,0.0
2.0,628.0,a_rev,a_rev,-0.01814890653154385,-0.01814890653154385,0.0
2.0,629.0,u,u,0.013638984835873873,0.013638984835873873,0.0
2.0,629.0,u,p,0.026188830798595325,0.02106354424385369,0.0
2.0,629.0,u,a_rev,0.021198793270034114,0.019882129213531843,0.0
2.0,629.0,p,u,-0.02106354424385369,-0.026188830798595325,0.0
2.0,629.0,p,p,-0.029540788299743753,-0.029540788299743753,0.0
2.0,629.0,p,a_rev,0.026429963646871342,0.024040329440546793,0.0
2.0,629.0,a_rev,u,0.019882129213531843,0.021198793270034114,0.0
2.0,629.0,a_rev,p,-0.024040329440546793,-0.026429963646871342,0.0
2.0,629.0,a_rev,a_rev,-0.02638922418610171,-0.02638922418610171,0.0
2.0,630.0,u,u,0.009884157296388826,0.009884157296388826,0.0
2.0,630.0,u,p,0.020030771537040203,0.015034962712732275,0.0
2.0,630.0,u,a_rev,0.025329859038374796,0.023330142031701653,0.0
2.0,630.0,p,u,-0.015034962712732275,-0.020030771537040203,0.0
2.0,630.0,p,p,-0.03612916749654445,-0.03612916749654445,0.0
2.0,630.0,p,a_rev,0.0178932674371889,0.015403979202750988,0.0
2.0,630.0,a_rev,u,0.023330142031701653,0.025329859038374796,0.0
2.0,630.0,a_rev,p,-0.015403979202750988,-0.0178932674371889,0.0
2.0,630.0,a_rev,a_rev,-0.03281466748621354,-0.03281466748621354,0.0
2.0,631.0,u,u,0.00734140262339448,0.00734140262339448,0.0
2.0,631.0,u,p,0.012925595680373969,0.008096292386308865,0.0
2.0,631.0,u,a_rev,0.02775798964649405,0.025043129816649065,0.0
2.0,631.0,p,u,-0.008096292386308865,-0.012925595680373969,0.0
2.0,631.0,p,p,-0.04002718301760074,-0.04002718301760074,0.0
2.0,631.0,p,a_rev,0.007694099740274678,0.005285841244269343,0.0
2.0,631.0,a_rev,u,0.025043129816649065,0.02775798964649405,0.0
2.0,631.0,a_rev,p,-0.005285841244269343,-0.007694099740274678,0.0
2.0,631.0,a_rev,a_rev,-0.036671582760590585,-0.036671582760590585,0.0
2.0,632.0,u,u,0.006127882346714725,0.006127882346714725,0.0
2.0,632.0,u,p,0.005408957517920661,0.0007428673493286597,0.0
2.0,632.0,u,a_rev,0.028278800237819316,0.024854344393913336,0.0
2.0,632.0,p,u,-0.0007428673493286597,-0.005408957517920661,0.0
2.0,632.0,p,p,-0.04089488521644533,-0.04089488521644533,0.0
2.0,632.0,p,a_rev,-0.003417242729500976,-0.005503104971340727,0.0
2.0,632.0,a_rev,u,0.024854344393913336,0.028278800237819316,0.0
2.0,632.0,a_rev,p,0.005503104971340727,0.003417242729500976,0.0
2.0,632.0,a_rev,a_rev,-0.03743583288495279,-0.03743583288495279,0.0
2.0,633.0,u,u,0.006263193848540568,0.006263193848540568,0.0
2.0,633.0,u,p,-0.002000588080844783,-0.006403125677165384,0.0
2.0,633.0,u,a_rev,0.026829219046313815,0.022763679106024635,0.0
2.0,633.0,p,u,0.006403125677165384,0.002000588080844783,0.0
2.0,633.0,p,p,-0.03849135072517849,-0.03849135072517849,0.0
2.0,633.0,p,a_rev,-0.014422351675334434,-0.01614945488930268,0.0
2.0,633.0,a_rev,u,0.022763679106024635,0.026829219046313815,0.0
2.0,633.0,a_rev,p,0.01614945488930268,0.014422351675334434,0.0
2.0,633.0,a_rev,a_rev,-0.03496559847216011,-0.03496559847216011,0.0
2.0,634.0,u,u,0.007668051804441737,0.007668051804441737,0.0
2.0,634.0,u,p,-0.008725664748041933,-0.012796787108688135,0.0
2.0,634.0,u,a_rev,0.02350502635205189,0.0189329440348075,0.0
2.0,634.0,p,u,0.012796787108688135,0.008725664748041933,0.0
2.0,634.0,p,p,-0.032993292350583056,-0.032993292350583056,0.0
2.0,634.0,p,a_rev,-0.024476097834653463,-0.02573288463934025,0.0
2.0,634.0,a_rev,u,0.0189329440348075,0.02350502635205189,0.0
2.0,634.0,a_rev,p,0.02573288463934025,0.024476097834653463,0.0
2.0,634.0,a_rev,a_rev,-0.029532419772116753,-0.029532419772116753,0.0
2.0,635.0,u,u,0.01017296484839173,0.01017296484839173,0.0
2.0,635.0,u,p,-0.014265045937544324,-0.017974090224861638,0.0
2.0,635.0,u,a_rev,0.018522780669744172,0.013646294637974095,0.0
2.0,635.0,p,u,0.017974090224861638,0.014265045937544324,0.0
2.0,635.0,p,p,-0.024578173199940965,-0.024578173199940965,0.0
2.0,635.0,p,a_rev,-0.0328801561373633,-0.03343068473937379,0.0
2.0,635.0,a_rev,u,0.013646294637974095,0.018522780669744172,0.0
2.0,635.0,a_rev,p,0.03343068473937379,0.0328801561373633,0.0
2.0,635.0,a_rev,a_rev,-0.02167129879996382,-0.02167129879996382,0.0
2.0,636.0,u,u,0.013525153940399713,0.013525153940399713,0.0
2.0,636.0,u,p,-0.018161135566969005,-0.021463410787100987,0.0
2.0,636.0,u,a_rev,0.012200564553788738,0.007306182190892022,0.0
2.0,636.0,p,u,0.021463410787100987,0.018161135566969005,0.0
2.0,636.0,p,p,-0.014066682223169955,-0.014066682223169955,0.0
2.0,636.0,p,a_rev,-0.03897224642908875,-0.03856143949023989,0.0
2.0,636.0,a_rev,u,0.007306182190892022,0.012200564553788738,0.0
2.0,636.0,a_rev,p,0.03856143949023989,0.03897224642908875,0.0
2.0,636.0,a_rev,a_rev,-0.012023945676996599,-0.012023945676996599,0.0
2.0,637.0,u,u,0.017411812198390046,0.017411812198390046,0.0
2.0,637.0,u,p,-0.020119648747247032,-0.022980926864264197,0.0
2.0,637.0,u,a_rev,0.004967047875607536,0.00038936138346195844,0.0
2.0,637.0,p,u,0.022980926864264197,0.020119648747247032,0.0
2.0,637.0,p,p,-0.00225284759354515,-0.00225284759354515,0.0
2.0,637.0,p,a_rev,-0.04221356131190025,-0.04065667808473098,0.0
2.0,637.0,a_rev,u,0.00038936138346195844,0.004967047875607536,0.0
2.0,637.0,a_rev,p,0.04065667808473098,0.04221356131190025,0.0
2.0,637.0,a_rev,a_rev,-0.001262208349175206,-0.001262208349175206,0.0
2.0,638.0,u,u,0.0214796492818416,0.0214796492818416,0.0
2.0,638.0,u,p,-0.019927852571748682,-0.022464898580311553,0.0
2.0,638.0,u,a_rev,-0.0026595865858923618,-0.0065944084383131344,0.0
2.0,638.0,p,u,0.022464898580311553,0.019927852571748682,0.0
2.0,638.0,p,p,0.009994338198718077,0.009994338198718077,0.0
2.0,638.0,p,a_rev,-0.04224953762147121,-0.03951853333054385,0.0
2.0,638.0,a_rev,u,-0.0065944084383131344,-0.0026595865858923618,0.0
2.0,638.0,a_rev,p,0.03951853333054385,0.04224953762147121,0.0
2.0,638.0,a_rev,a_rev,0.009986948556274099,0.009986948556274099,0.0
2.0,639.0,u,u,0.025359618335992085,0.025359618335992085,0.0
2.0,639.0,u,p,-0.01754786973477452,-0.01984598165918289,0.0
2.0,639.0,u,a_rev,-0.010076491649402103,-0.013135833092230983,0.0
2.0,639.0,p,u,0.01984598165918289,0.01754786973477452,0.0
2.0,639.0,p,p,0.021926410800473025,0.021926410800473025,0.0
2.0,639.0,p,a_rev,-0.03872366921443924,-0.03511889486306956,0.0
2.0,639.0,a_rev,u,-0.013135833092230983,-0.010076491649402103,0.0
2.0,639.0,a_rev,p,0.03511889486306956,0.03872366921443924,0.0
2.0,639.0,a_rev,a_rev,0.021020086125582378,0.021020086125582378,0.0
2.0,640.0,u,u,0.028674945859856988,0.028674945859856988,0.0
2.0,640.0,u,p,-0.013089859673054075,-0.015238870049600561,0.0
2.0,640.0,u,a_rev,-0.016662879175932382,-0.018691766560588272,0.0
2.0,640.0,p,u,0.015238870049600561,0.013089859673054075,0.0
2.0,640.0,p,p,0.032220536644657294,0.032220536644657294,0.0
2.0,640.0,p,a_rev,-0.031654508884315515,-0.02769612238060952,0.0
2.0,640.0,a_rev,u,-0.018691766560588272,-0.016662879175932382,0.0
2.0,640.0,a_rev,p,0.02769612238060952,0.031654508884315515,0.0
2.0,640.0,a_rev,a_rev,0.03095989033836138,0.03095989033836138,0.0
2.0,641.0,u,u,0.031087823261986575,0.031087823261986575,0.0
2.0,641.0,u,p,-0.006917731912151099,-0.009014188386560202,0.0
2.0,641.0,u,a_rev,-0.021821587837215134,-0.022774928769527945,0.0
2.0,641.0,p,u,0.009014188386560202,0.006917731912151099,0.0
2.0,641.0,p,p,0.040228122082299096,0.040228122082299096,0.0
2.0,641.0,p,a_rev,-0.021465968063778047,-0.017773627646702966,0.0
2.0,641.0,a_rev,u,-0.022774928769527945,-0.021821587837215134,0.0
2.0,641.0,a_rev,p,0.017773627646702966,0.021465968063778047,0.0
2.0,641.0,a_rev,a_rev,0.03873679302822958,0.03873679302822958,0.0
2.0,642.0,u,u,0.0323316692197482,0.0323316692197482,0.0
2.0,642.0,u,p,0.0005410254808314645,-0.001631465085655782,0.0
2.0,642.0,u,a_rev,-0.025070038334479038,-0.024993906859451305,0.0
2.0,642.0,p,u,0.001631465085655782,-0.0005410254808314645,0.0
2.0,642.0,p,p,0.0451216339208155,0.0451216339208155,0.0
2.0,642.0,p,a_rev,-0.00896153293899274,-0.006116679255925394,0.0
2.0,642.0,a_rev,u,-0.024993906859451305,-0.025070038334479038,0.0
2.0,642.0,a_rev,p,0.006116679255925394,0.00896153293899274,0.0
2.0,642.0,a_rev,a_rev,0.04333788132631121,0.04333788132631121,0.0
2.0,643.0,u,u,0.0322226662092887,0.0322226662092887,0.0
2.0,643.0,u,p,0.008709484098565956,0.006335849324700294,0.0
2.0,643.0,u,a_rev,-0.02605164393173846,-0.025114424999056383,0.0
2.0,643.0,p,u,-0.006335849324700294,-0.008709484098565956,0.0
2.0,643.0,p,p,0.046286370802756736,0.046286370802756736,0.0
2.0,643.0,p,a_rev,0.004699271428805292,0.006342454614468999,0.0
2.0,643.0,a_rev,u,-0.025114424999056383,-0.02605164393173846,0.0
2.0,643.0,a_rev,p,-0.006342454614468999,-0.004699271428805292,0.0
2.0,643.0,a_rev,a_rev,0.043971658481870554,0.043971658481870554,0.0
2.0,644.0,u,u,0.030681300388531958,0.030681300388531958,0.0
2.0,644.0,u,p,0.01692996035877255,0.014218120968886252,0.0
2.0,644.0,u,a_rev,-0.024598028923103143,-0.023106447794660208,0.0
2.0,644.0,p,u,-0.014218120968886252,-0.01692996035877255,0.0
2.0,644.0,p,p,0.04346554059339174,0.04346554059339174,0.0
2.0,644.0,p,a_rev,0.018191918408826342,0.018392696273672668,0.0
2.0,644.0,a_rev,u,-0.023106447794660208,-0.024598028923103143,0.0
2.0,644.0,a_rev,p,-0.018392696273672668,-0.018191918408826342,0.0
2.0,644.0,a_rev,a_rev,0.04029524912445135,0.04029524912445135,0.0
2.0,645.0,u,u,0.027749887010482817,0.027749887010482817,0.0
2.0,645.0,u,p,0.02449461343867968,0.021354823041092586,0.0
2.0,645.0,u,a_rev,-0.02077628108569742,-0.01913778158185416,0.0
2.0,645.0,p,u,-0.021354823041092586,-0.02449461343867968,0.0
2.0,645.0,p,p,0.03695138549581561,0.03695138549581561,0.0
2.0,645.0,p,a_rev,0.030189148813810514,0.028786607063769204,0.0
2.0,645.0,a_rev,u,-0.01913778158185416,-0.02077628108569742,0.0
2.0,645.0,a_rev,p,-0.028786607063769204,-0.030189148813810514,0.0
2.0,645.0,a_rev,a_rev,0.03258038014654269,0.03258038014654269,0.0
2.0,646.0,u,u,0.02359318460879255,0.02359318460879255,0.0
2.0,646.0,u,p,0.030736410540581866,0.02709563218306627,0.0
2.0,646.0,u,a_rev,-0.014900931989211037,-0.013570561245168988,0.0
2.0,646.0,p,u,-0.02709563218306627,-0.030736410540581866,0.0
2.0,646.0,p,p,0.027365946963907387,0.027365946963907387,0.0
2.0,646.0,p,a_rev,0.039381819403658654,0.03654323022083172,0.0
2.0,646.0,a_rev,u,-0.013570561245168988,-0.014900931989211037,0.0
2.0,646.0,a_rev,p,-0.03654323022083172,-0.039381819403658654,0.0
2.0,646.0,a_rev,a_rev,0.021745132936237033,0.021745132936237033,0.0
2.0,647.0,u,u,0.018478745630060165,0.018478745630060165,0.0
2.0,647.0,u,p,0.035142513954057146,0.03100552899311868,0.0
2.0,647.0,u,a_rev,-0.007519827899180609,-0.006897074712962601,0.0
2.0,647.0,p,u,-0.03100552899311868,-0.035142513954057146,0.0
2.0,647.0,p,p,0.01556511491579762,0.01556511491579762,0.0
2.0,647.0,p,a_rev,0.04496320925874215,0.04097714304938362,0.0
2.0,647.0,a_rev,u,-0.006897074712962601,-0.007519827899180609,0.0
2.0,647.0,a_rev,p,-0.04097714304938362,-0.04496320925874215,0.0
2.0,647.0,a_rev,a_rev,0.009158939760718656,0.009158939760718656,0.0
2.0,648.0,u,u,0.0127564021643807,0.0127564021643807,0.0
2.0,648.0,u,p,0.03734714951449597,0.03279806172580506,0.0
2.0,648.0,u,a_rev,0.0006685951433858006,0.0002733473531404358,0.0
2.0,648.0,p,u,-0.03279806172580506,-0.03734714951449597,0.0
2.0,648.0,p,p,0.002814411344567322,0.002814411344567322,0.0
2.0,648.0,p,a_rev,0.04657238758740922,0.04186386766111245,0.0
2.0,648.0,a_rev,u,0.0002733473531404358,0.0006685951433858006,0.0
2.0,648.0,a_rev,p,-0.04186386766111245,-0.04657238758740922,0.0
2.0,648.0,a_rev,a_rev,-0.0036326564106910686,-0.0036326564106910686,0.0
2.0,649.0,u,u,0.006818277833529487,0.006818277833529487,0.0
2.0,649.0,u,p,0.03723513336625302,0.03233388304929706,0.0
2.0,649.0,u,a_rev,0.008957263541184677,0.007345521125611138,0.0
2.0,649.0,p,u,-0.03233388304929706,-0.03723513336625302,0.0
2.0,649.0,p,p,-0.009832212628527168,-0.009832212628527168,0.0
2.0,649.0,p,a_rev,0.044335997142672424,0.039390051047548016,0.0
2.0,649.0,a_rev,u,0.007345521125611138,0.008957263541184677,0.0
2.0,649.0,a_rev,p,-0.039390051047548016,-0.044335997142672424,0.0
2.0,649.0,a_rev,a_rev,-0.015267779353505704,-0.015267779353505704,0.0
2.0,650.0,u,u,0.0010612136813847317,0.0010612136813847317,0.0
2.0,650.0,u,p,0.03491751881276303,0.02975487352035418,0.0
2.0,650.0,u,a_rev,0.016672473043503812,0.013716134108253253,0.0
2.0,650.0,p,u,-0.02975487352035418,-0.03491751881276303,0.0
2.0,650.0,p,p,-0.02160266332824535,-0.02160266332824535,0.0
2.0,650.0,p,a_rev,0.03885980581625654,0.03401875156770129,0.0
2.0,650.0,a_rev,u,0.013716134108253253,0.016672473043503812,0.0
2.0,650.0,a_rev,p,-0.03401875156770129,-0.03885980581625654,0.0
2.0,650.0,a_rev,a_rev,-0.024736966297623966,-0.024736966297623966,0.0
2.0,651.0,u,u,-0.004135617991309715,-0.004135617991309715,0.0
2.0,651.0,u,p,0.03053102886936041,0.02520429649870594,0.0
2.0,651.0,u,a_rev,0.023260728872280843,0.018907926203787215,0.0
2.0,651.0,p,u,-0.02520429649870594,-0.03053102886936041,0.0
2.0,651.0,p,p,-0.0317390545058855,-0.0317390545058855,0.0
2.0,651.0,p,a_rev,0.030734098025725444,0.02632325449233507,0.0
2.0,651.0,a_rev,u,0.018907926203787215,0.023260728872280843,0.0
2.0,651.0,a_rev,p,-0.02632325449233507,-0.030734098025725444,0.0
2.0,651.0,a_rev,a_rev,-0.03145512705783654,-0.03145512705783654,0.0
2.0,652.0,u,u,-0.008440804466361541,-0.008440804466361541,0.0
2.0,652.0,u,p,0.02445354403264603,0.01913587839765085,0.0
2.0,652.0,u,a_rev,0.02829740193606651,0.022599236686206992,0.0
